chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",26.850.327.655,21.466.011.511,10.685.582.927,25.761.461.210,16.876.060.340
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-18.812.438.567,-19.927.935.933,-7.266.847.941,-19.950.049.311,-12.291.196.958
3. Tiền chi trả cho người lao động,-2.194.262.667,-1.538.435.950,-2.312.962.757,-1.063.379.379,-1.455.555.360
4. Tiền chi trả lãi vay,-2.208.584,2.208.584,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-496.428.116,-330.824.915,,-127.639.801,-405.517.624
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,343.524.744,859.421.435,319.245.513,177.684.122,267.577.679
8. Tiền chi khác cho hoạt động kinh doanh,458.193.780,-1.978.937.560,1.413.341.942,-2.753.017.981,-289.835.418
Lưu chuyển tiền thuần từ hoạt động kinh doanh,6.146.708.245,-1.448.492.828,2.838.359.684,2.045.058.860,2.701.532.659
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,-78.355.249,78.355.249,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,8.009.711.209,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-2.000.000.000,-8.000.000.000,-2.000.000.000,-4.059.835.616,-8.241.665.754
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,4.000.000.000,2.000.000.000,6.000.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,1.086.084
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",18.719.852,-13.856.871,39.840.226,153.885.496,1.106.853.361
Lưu chuyển tiền thuần từ hoạt động đầu tư,-1.981.280.148,-4.145.662,1.961.484.977,-1.827.594.871,-1.133.726.309
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-4.495.375.560,2.184.585.960,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,-4.495.375.560,2.184.585.960,
Lưu chuyển tiền thuần trong kỳ,4.165.428.097,-1.452.638.490,304.469.101,2.402.049.949,1.567.806.350
Tiền và tương đương tiền đầu kỳ,2.234.408.478,6.399.836.575,4.947.198.085,5.251.667.186,7.653.717.135
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,6.399.836.575,4.947.198.085,5.251.667.186,7.653.717.135,9.221.523.485
