chi_tieu,Q1 2011,Q2 2011,Q3 2011,Q1 2013,Q1 2014
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",44.299.527.481,61.533.693.243,48.184.061.217,66.010.297.998,40.305.371.717
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-35.726.942.264,-49.029.812.036,-42.221.126.944,-50.709.015.007,-33.960.026.128
3. Tiền chi trả cho người lao động,-2.533.353.554,-2.841.589.088,-3.631.449.270,-3.641.818.813,-3.690.304.729
4. Tiền chi trả lãi vay,-3.692.507.102,-2.071.513.824,-2.661.879.046,-800.357.240,-238.181.233
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,4.361.149,,,414.172.192,490.986.820
8. Tiền chi khác cho hoạt động kinh doanh,-1.332.331.187,-1.278.622.912,-1.505.909.512,-1.239.852.273,-1.891.909.461
Lưu chuyển tiền thuần từ hoạt động kinh doanh,1.018.754.523,6.312.155.383,-1.836.303.555,10.033.426.857,1.015.936.986
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",200.000,,500.000,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,-40.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,39.000.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",539.625.795,6.331.689,4.833.641.901,598.315.095,650.503.040
Lưu chuyển tiền thuần từ hoạt động đầu tư,539.825.795,6.331.689,4.834.141.901,598.315.095,-349.496.960
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,-2.000.000.000,,1.026.763.662,4.131.891.576
4. Tiền chi trả nợ gốc vay,-4.327.500.000,-2.280.000.000,-4.520.000.000,-8.337.006.409,-8.044.074.351
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-3.307.900,-7.260.660,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-4.330.807.900,-4.287.260.660,-4.520.000.000,-7.310.242.747,-3.912.182.775
Lưu chuyển tiền thuần trong kỳ,-2.772.227.582,2.031.226.412,-1.522.161.654,3.321.499.205,-3.245.742.749
Tiền và tương đương tiền đầu kỳ,4.273.676.264,1.654.320.914,3.784.536.326,1.235.254.076,48.042.448.276
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,152.872.232,98.989.000,62.066.000,400.000,
Tiền và tương đương tiền cuối kỳ,1.654.320.914,3.784.536.326,2.324.440.672,4.557.153.281,44.796.705.527
