chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,7.816.148.259,4.308.987.400,7.670.621.956,6.403.295.413,-706.245.693
2. Điều chỉnh cho các khoản,-1.882.127.443,401.082.918,-899.631.105,-789.987.748,-2.301.267.972
- Khấu hao TSCĐ,1.486.863.415,1.535.410.867,1.432.351.530,1.425.277.634,1.431.746.767
- Các khoản dự phòng,349.808.018,,-1.502.134,,379.150.822
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-46.329.989,,-2.894.949,,-73.019.515
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-3.691.112.750,-1.155.737.798,-2.336.095.867,-2.227.299.738,-4.050.815.868
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,18.643.863,21.409.849,8.510.315,12.034.356,11.669.822
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,5.934.020.816,4.710.070.318,6.770.990.851,5.613.307.665,-3.007.513.665
"- Tăng, giảm các khoản phải thu",2.637.795.548,7.933.571.143,-5.088.054.281,3.001.282.725,6.840.685.599
"- Tăng, giảm hàng tồn kho",-6.252.384,-126.717.242,-120.823.022,-151.955.345,-382.930.823
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",461.721.253,-3.560.174.201,9.187.722.477,-7.097.374.406,-1.164.325.375
- Tăng giảm chi phí trả trước,550.078.126,675.444.725,-168.187.350,248.112.403,-83.716.418
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-18.643.863,-22.494.945,-7.755.726,-12.788.945,-11.015.740
- Thuế thu nhập doanh nghiệp đã nộp,-4.481.008.088,-2.071.557.852,-470.000.000,-2.325.520.305,-1.717.241.441
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-103.064.000,-145.450.993,-48.034.035,-14.500.000,-173.940.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,4.974.647.408,7.392.690.953,10.055.858.914,-739.436.208,300.002.137
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-223.307.280,,,-139.010.000,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",42.000.000,38.000.000,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-85.000.000.000,-50.000.000.000,-68.000.000.000,-61.000.000.000,-15.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",81.000.000.000,34.000.000.000,54.000.000.000,65.000.000.000,81.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",3.367.900.884,1.349.873.245,2.147.765.563,2.468.543.413,3.568.192.186
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-813.406.396,-14.612.126.755,-11.852.234.437,6.329.533.413,69.568.192.186
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,-114.000.000,114.000.000,
4. Tiền chi trả nợ gốc vay,-57.000.000,-57.000.000,57.000.000,-171.000.000,-57.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,-12.133.400,-957.707.750
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-57.000.000,-57.000.000,-57.000.000,-69.133.400,-1.014.707.750
Lưu chuyển tiền thuần trong kỳ,4.104.241.012,-7.276.435.802,-1.853.375.523,5.520.963.805,68.853.486.573
Tiền và tương đương tiền đầu kỳ,39.559.744.958,43.709.416.532,36.432.980.730,34.580.004.984,40.100.968.789
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,45.430.562,,399.777,,73.364.313
Tiền và tương đương tiền cuối kỳ,43.709.416.532,36.432.980.730,34.580.004.984,40.100.968.789,109.027.819.675
