chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,267.211,268.112,285.900,284.462,280.825
I. Tiền và các khoản tương đương tiền,43.709,36.433,34.580,40.101,109.028
1. Tiền,22.709,23.433,30.580,21.101,17.028
2. Các khoản tương đương tiền,21.000,13.000,4.000,19.000,92.000
II. Các khoản đầu tư tài chính ngắn hạn,188.372,204.372,218.372,214.372,148.372
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,188.372,204.372,218.372,214.372,148.372
III. Các khoản phải thu ngắn hạn,33.146,25.333,30.791,27.673,20.770
1. Phải thu ngắn hạn của khách hàng,13.998,11.029,14.965,12.852,13.161
2. Trả trước cho người bán,1.865,1.681,1.711,1.392,1.530
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,25.920,21.207,22.697,22.011,15.040
7. Dự phòng phải thu ngắn hạn khó đòi,-8.637,-8.584,-8.582,-8.582,-8.961
IV. Tổng hàng tồn kho,689,773,796,713,978
1. Hàng tồn kho,1.410,1.494,1.517,1.434,1.699
2. Dự phòng giảm giá hàng tồn kho,-721,-721,-721,-721,-721
V. Tài sản ngắn hạn khác,1.295,1.201,1.361,1.603,1.678
1. Chi phí trả trước ngắn hạn,1.006,840,1.043,1.319,1.008
2. Thuế giá trị gia tăng được khấu trừ,17,15,15,15,15
3. Thuế và các khoản phải thu Nhà nước,273,345,303,269,655
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,83.181,81.383,80.004,78.377,77.418
I. Các khoản phải thu dài hạn,1.008,1.308,1.312,1.313,1.308
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,1.008,1.308,1.312,1.313,1.308
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,65.186,63.460,62.165,61.116,59.821
1. Tài sản cố định hữu hình,25.810,24.311,23.243,22.417,21.341
- Nguyên giá,87.030,86.623,86.630,86.944,86.980
- Giá trị hao mòn lũy kế,-61.219,-62.312,-63.388,-64.527,-65.639
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,39.376,39.149,38.923,38.699,38.480
- Nguyên giá,52.135,52.135,52.135,52.135,52.135
- Giá trị hao mòn lũy kế,-12.759,-12.985,-13.212,-13.436,-13.654
III. Bất động sản đầu tư,3.085,3.036,2.988,2.939,2.890
- Nguyên giá,26.963,26.963,26.963,26.963,26.963
- Giá trị hao mòn lũy kế,-23.878,-23.927,-23.975,-24.024,-24.073
IV. Tài sản dở dang dài hạn,2.588,2.588,2.588,2.588,2.588
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,2.588,2.588,2.588,2.588,2.588
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",18.984,18.984,18.984,18.984,18.984
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-18.984,-18.984,-18.984,-18.984,-18.984
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,11.314,10.991,10.951,10.421,10.810
1. Chi phí trả trước dài hạn,2.509,2.554,2.882,2.720,3.478
2. Tài sản Thuế thu nhập hoãn lại,102,96,91,85,79
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,8.703,8.341,7.978,7.616,7.253
TỔNG CỘNG TÀI SẢN,350.392,349.495,365.903,362.839,358.242
NGUỒN VỐN,,,,,
A. Nợ phải trả,35.842,31.757,42.123,34.030,35.623
I. Nợ ngắn hạn,27.496,23.411,33.777,25.684,27.505
1. Vay và nợ thuê tài chính ngắn hạn,228,171,114,57,228
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,10.903,8.062,14.539,7.301,8.194
4. Người mua trả tiền trước,103,120,223,276,229
5. Thuế và các khoản phải nộp nhà nước,2.999,3.478,7.112,6.645,1.407
6. Phải trả người lao động,5.341,3.072,3.040,3.234,4.867
7. Chi phí phải trả ngắn hạn,210,188,926,561,182
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,5.074,5.828,5.379,5.180,5.569
12. Dự phòng phải trả ngắn hạn,,,,,
