chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,42.231.579.319,31.408.702.842,35.773.321.123,33.111.077.787,25.289.136.551
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),42.231.579.319,31.408.702.842,35.773.321.123,33.111.077.787,25.289.136.551
4. Giá vốn hàng bán,33.447.133.812,24.499.651.848,27.881.179.834,25.833.376.885,25.615.827.228
5. Lợi nhuận gộp (3)-(4),8.784.445.507,6.909.050.994,7.892.141.289,7.277.700.902,-326.690.677
6. Doanh thu hoạt động tài chính,3.769.686.503,1.197.558.135,2.473.800.341,2.282.828.856,4.141.453.896
7. Chi phí tài chính,24.505.029,25.054.729,71.187.680,14.826.300,11.690.001
-Trong đó: Chi phí lãi vay,18.643.863,21.409.849,15.201.740,12.034.356,11.669.822
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,4.732.617.093,2.859.387.504,3.044.522.954,3.048.336.979,4.500.374.288
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),7.797.009.888,5.222.166.896,7.250.230.996,6.497.366.479,-697.301.070
12. Thu nhập khác,31.488.698,95.691.285,420.390.961,25.905,442.560
13. Chi phí khác,12.350.327,1.008.870.781,1,94.096.971,9.387.183
14. Lợi nhuận khác (12)-(13),19.138.371,-913.179.496,420.390.960,-94.071.066,-8.944.623
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),7.816.148.259,4.308.987.400,7.670.621.956,6.403.295.413,-706.245.693
16. Chi phí thuế TNDN hiện hành,1.697.841.429,1.154.861.901,1.623.025.820,1.368.485.176,16.245.121
17. Chi phí thuế TNDN hoãn lại,5.644.887,5.644.886,5.644.887,5.644.886,5.644.887
18. Chi phí thuế TNDN (16)+(17),1.703.486.316,1.160.506.787,1.628.670.707,1.374.130.062,21.890.008
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),6.112.661.943,3.148.480.613,6.041.951.249,5.029.165.351,-728.135.701
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,375.715.934,300.122.952,512.182.827,505.562.601,204.795.162
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),5.736.946.009,2.848.357.661,5.529.768.422,4.523.602.750,-932.930.863
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
