chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",3.160.187.591,58.291.855.729,68.605.703.701,55.160.886.914,52.265.538.980
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-405.907.342,-168.199.361.564,-86.763.242.556,-62.900.886.695,-35.066.567.001
3. Tiền chi trả cho người lao động,-4.073.321.387,-2.395.094.223,-1.619.072.423,-1.598.702.505,-1.957.240.916
4. Tiền chi trả lãi vay,-14.689.997.707,-1.422.228.303,-1.125.996.133,-1.532.094.488,-1.622.901.862
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,-7.192.033,-24.380.359,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,15.828.880,10.928.540.183,40.791.459.961,29.759.420.471,57.856.725.696
8. Tiền chi khác cho hoạt động kinh doanh,12.506.983.441,-19.692.230.675,-22.310.628.634,-19.557.224.696,-8.669.214.581
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-3.486.226.524,-122.495.710.886,-2.446.156.443,-668.600.999,62.806.340.316
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,-19.060.348.520,-1.622.678.778,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-23.700.000.000,-4.350.000.000,,,-6.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",18.000.000.000,4.300.000.000,3.000.000.000,4.000.000.000,5.000.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,-20.900.000.000,-57.100.000.000
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,6.804.350.000,6.710.270.000,13.000.000.000,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-108.178.082,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,996.171.918,6.660.270.000,-3.060.348.520,-18.522.678.778,-58.100.000.000
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,120.000.000.000,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",59.293.211.930,20.223.711.600,43.235.245.981,46.137.624.137,32.241.406.487
4. Tiền chi trả nợ gốc vay,-54.398.953.095,-22.657.929.952,-36.719.879.560,-31.287.260.010,-35.225.004.379
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,4.894.258.835,117.565.781.648,6.515.366.421,14.850.364.127,-2.983.597.892
Lưu chuyển tiền thuần trong kỳ,2.404.204.229,1.730.340.762,1.008.861.458,-4.340.915.650,1.722.742.424
Tiền và tương đương tiền đầu kỳ,10.749.782.409,13.072.413.662,14.802.754.424,15.811.615.882,11.470.700.232
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,13.153.986.638,14.802.754.424,15.811.615.882,11.470.700.232,13.193.442.656
