chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,160.977,302.673,307.507,307.836,276.932
I. Tiền và các khoản tương đương tiền,13.154,14.803,13.262,11.471,13.193
1. Tiền,13.154,14.803,12.512,11.471,13.193
2. Các khoản tương đương tiền,,,751,,
II. Các khoản đầu tư tài chính ngắn hạn,7.700,7.750,4.000,700,700
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,7.700,7.750,4.000,700,700
III. Các khoản phải thu ngắn hạn,117.606,243.013,260.868,246.225,208.964
1. Phải thu ngắn hạn của khách hàng,51.096,47.424,48.840,37.612,35.758
2. Trả trước cho người bán,32.289,155.430,158.071,142.942,100.529
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,5.000,5.000,5.000,5.050,6.051
6. Phải thu ngắn hạn khác,29.222,35.159,48.957,60.621,66.626
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,20.341,34.415,28.172,48.757,53.453
1. Hàng tồn kho,20.341,34.415,28.172,48.757,53.453
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,2.176,2.693,1.205,683,622
1. Chi phí trả trước ngắn hạn,1.724,1.923,635,501,358
2. Thuế giá trị gia tăng được khấu trừ,414,769,570,182,264
3. Thuế và các khoản phải thu Nhà nước,38,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,68.811,66.400,72.132,93.153,126.743
I. Các khoản phải thu dài hạn,14.003,13.247,1.801,2.251,2.701
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,14.003,13.247,1.801,2.251,2.701
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,39.630,38.161,55.526,55.203,53.252
1. Tài sản cố định hữu hình,39.630,38.161,55.526,55.203,53.252
- Nguyên giá,54.865,54.865,73.926,75.548,75.548
- Giá trị hao mòn lũy kế,-15.235,-16.704,-18.400,-20.346,-22.296
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
