chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,31.336.716.749,15.590.824.587,62.367.968.051,34.564.035.606,39.175.280.713
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),31.336.716.749,15.590.824.587,62.367.968.051,34.564.035.606,39.175.280.713
4. Giá vốn hàng bán,37.514.537.020,9.508.788.762,54.405.326.713,27.925.333.693,38.241.597.918
5. Lợi nhuận gộp (3)-(4),-6.177.820.271,6.082.035.825,7.962.641.338,6.638.701.913,933.682.795
6. Doanh thu hoạt động tài chính,3.701.696.746,137.900.323,248.472.556,83.346.315,10.147.241
7. Chi phí tài chính,2.456.178.734,1.288.320.842,1.394.029.825,1.435.018.793,1.629.994.328
-Trong đó: Chi phí lãi vay,2.585.190.821,1.287.301.720,1.386.199.366,1.402.716.580,1.622.901.862
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,-2.043.023,2.043.023,
9. Chi phí bán hàng,986.479.305,1.358.257.182,877.799.928,1.162.883.433,1.174.955.255
10. Chi phí quản lý doanh nghiệp,3.435.956.865,2.871.217.975,2.239.130.465,2.245.166.697,3.916.162.883
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-9.354.738.429,702.140.149,3.698.110.653,1.881.022.328,-5.777.282.430
12. Thu nhập khác,12.319.902,1.844.000,339.303,961.263,7.933
13. Chi phí khác,347.933.296,20.000.000,1.577.029.179,36.732.653,-1.569.352.275
14. Lợi nhuận khác (12)-(13),-335.613.394,-18.156.000,-1.576.689.876,-35.771.390,1.569.360.208
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-9.690.351.823,683.984.149,2.121.420.777,1.845.250.938,-4.207.922.222
16. Chi phí thuế TNDN hiện hành,-796.488.015,138.485.381,742.001.410,377.192.237,-1.152.824.667
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),-796.488.015,138.485.381,742.001.410,377.192.237,-1.152.824.667
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-8.893.863.808,545.498.768,1.379.419.367,1.468.058.701,-3.055.097.555
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-8.893.863.808,545.498.768,1.379.419.367,1.468.058.701,-3.055.097.555
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
