chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.819.202.838.723,488.387.199.375,104.612.046.087,223.795.328.478,59.335.442.905
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),1.819.202.838.723,488.387.199.375,104.612.046.087,223.795.328.478,59.335.442.905
4. Giá vốn hàng bán,1.781.592.611.449,476.523.689.622,81.968.930.843,190.707.814.106,52.461.869.745
5. Lợi nhuận gộp (3)-(4),37.610.227.274,11.863.509.753,22.643.115.244,33.087.514.372,6.873.573.160
6. Doanh thu hoạt động tài chính,412.680.548,47.724.897.683,3.968.432.948,8.747.824,2.035.560
7. Chi phí tài chính,15.719.747.185,13.730.636.925,10.556.739.135,16.857.493.780,644.113.516
-Trong đó: Chi phí lãi vay,15.719.747.185,13.730.636.925,10.556.739.135,16.244.863.779,644.113.516
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,141.764.733,74.925.390,87.696.964,407.104.650,101.292.534
10. Chi phí quản lý doanh nghiệp,11.057.804.869,8.534.164.298,7.072.507.076,6.439.836.452,6.046.667.980
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),11.103.591.035,37.248.680.823,8.894.605.017,9.391.827.314,83.534.690
12. Thu nhập khác,,2.600.000.001,-2.584.973.423,-13.303.184,88.894.809
13. Chi phí khác,4.014.740,20.417.404,656.638,3.572.022.939,114
14. Lợi nhuận khác (12)-(13),-4.014.740,2.579.582.597,-2.585.630.061,-3.585.326.123,88.894.695
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),11.099.576.295,39.828.263.420,6.308.974.956,5.806.501.191,172.429.385
16. Chi phí thuế TNDN hiện hành,5.417.923.125,6.603.159.408,2.751.449.996,5.483.399.856,
17. Chi phí thuế TNDN hoãn lại,1.347.563.425,,,-247.654.460,
18. Chi phí thuế TNDN (16)+(17),6.765.486.550,6.603.159.408,2.751.449.996,5.235.745.396,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),4.334.089.745,33.225.104.012,3.557.524.960,570.755.795,172.429.385
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,1.173.862,1.732.516,3.107.126,7.443.197,-60.827
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),4.332.915.883,33.223.371.496,3.554.417.834,563.312.598,172.490.212
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
