chi_tieu,Q2 2018,Q3 2018,Q4 2018,Q1 2019,Q2 2019
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",74.470.794.764,13.077.102.053,53.940.453.042,36.995.519.174,41.281.915.850
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-59.837.122.521,4.240.642.132,-39.665.936.374,-25.722.910.739,-26.978.237.468
3. Tiền chi trả cho người lao động,-3.659.865.110,-3.715.327.629,-3.593.045.351,-4.535.399.520,-3.541.628.104
4. Tiền chi trả lãi vay,143.707.767,-12.970.794,-10.012.161,-4.931.507,-25.221.592
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-1.772.412.869,-320.630.782,-2.874.527.014,-643.587.860,-736.730.965
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,59.168.178.756,23.365.830.949,38.723.487.015,31.506.690.663,26.037.806.834
8. Tiền chi khác cho hoạt động kinh doanh,-63.952.147.753,-24.375.161.077,-44.430.639.866,-32.697.882.451,-28.984.505.267
Lưu chuyển tiền thuần từ hoạt động kinh doanh,4.561.133.034,12.259.484.852,2.089.779.291,4.897.497.760,7.053.399.288
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-368.683.000,-4.355.864.390,213.778.482,-3.440.747.648,-3.803.934.630
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",642.000.000,118.000.000,272.727.273,,298.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.033.825.903,487.014.910,837.466.462,675.136.818,717.283.332
Lưu chuyển tiền thuần từ hoạt động đầu tư,1.307.142.903,-3.750.849.480,1.323.972.217,-2.765.610.830,-2.788.651.298
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,-6.413.155.710,
"3. Tiền vay ngắn hạn, dài hạn nhận được",-501.520.000,10.946.728.000,12.810.560.000,,11.328.040.000
4. Tiền chi trả nợ gốc vay,1.900.000.000,-13.559.568.000,-12.810.560.000,,-11.328.040.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-8.928.202.512,-1.514.220.000,1.500.000.000,-8.283.819.000,-5.041.369.914
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-7.529.722.512,-4.127.060.000,1.500.000.000,-14.696.974.710,-5.041.369.914
Lưu chuyển tiền thuần trong kỳ,-1.661.446.575,4.381.575.372,4.913.751.508,-12.565.087.780,-776.621.924
Tiền và tương đương tiền đầu kỳ,69.236.761.935,67.577.348.676,71.963.876.675,76.876.290.511,64.311.148.053
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,2.033.316,4.952.627,-1.337.672,-54.678,462.099
Tiền và tương đương tiền cuối kỳ,67.577.348.676,71.963.876.675,76.876.290.511,64.311.148.053,63.534.988.228
