chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,11.099.576.295,39.828.263.420,6.308.974.956,5.806.501.191,172.429.385
2. Điều chỉnh cho các khoản,25.052.902.744,-24.841.613.789,13.905.384.048,24.500.476.310,5.866.091.469
- Khấu hao TSCĐ,9.615.275.239,9.152.646.969,7.221.148.627,6.531.529.510,5.301.337.261
- Các khoản dự phòng,,,,871.646.346,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-282.119.680,-47.724.897.683,-3.872.503.714,727.436.674,-79.359.308
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,15.719.747.185,13.730.636.925,10.556.739.135,16.369.863.780,644.113.516
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,36.152.479.039,14.986.649.631,20.214.359.004,30.306.977.501,6.038.520.854
"- Tăng, giảm các khoản phải thu",-371.940.481.736,-48.779.264.929,96.035.656.631,-55.852.373.776,46.278.934.688
"- Tăng, giảm hàng tồn kho",376.888.093.534,-148.207.015.645,6.049.106.846,-39.944.941.340,16.723.404.731
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",42.279.944.286,90.587.266.485,-314.608.177.708,64.953.312.161,-49.931.152.286
- Tăng giảm chi phí trả trước,319.931.869,654.763.119,-709.869.664,678.643.853,-178.594.902
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-15.093.781.311,-7.121.077.363,-22.637.097.828,-10.325.510.541,-698.787.436
- Thuế thu nhập doanh nghiệp đã nộp,-21.926.375,-7.148.547.960,7.148.547.960,-7.159.502.481,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,-7.159.502.481,7.159.502.481,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,68.584.259.306,-105.027.226.662,-215.666.977.240,-10.183.892.142,18.232.325.649
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-16.435.842.106,-16.340.616.725,-22.266.820.990,-23.250.000,-253.344.425.730
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,90.909.091,1.666.666.665,1.934.736.615
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-819.678.490,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,5.100.000.000,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,66.550.000.000,233.337.352.900,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",867.383.339,101.161.644,713.420.211,66.765.755,
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-16.388.137.257,50.310.544.919,211.874.861.212,6.810.182.420,-251.409.689.115
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",15.290.000.000,47.200.000.000,23.607.000.000,549.537.000.000,236.597.500.000
4. Tiền chi trả nợ gốc vay,-60.167.134.000,-2.682.369.430,-16.559.133.999,-560.914.633.997,-1.565.383.996
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-10.263.000,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-44.887.397.000,44.517.630.570,7.047.866.001,-11.377.633.997,235.032.116.004
Lưu chuyển tiền thuần trong kỳ,7.308.725.049,-10.199.051.173,3.255.749.973,-14.751.343.719,1.854.752.538
Tiền và tương đương tiền đầu kỳ,21.065.028.059,29.110.332.812,18.911.281.639,22.167.031.612,7.415.687.893
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,28.373.753.108,18.911.281.639,22.167.031.612,7.415.687.893,9.270.440.431
