chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,129.908.172.291,119.572.839.396,122.519.983.054,132.520.206.708,150.559.054.992
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),129.908.172.291,119.572.839.396,122.519.983.054,132.520.206.708,150.559.054.992
4. Giá vốn hàng bán,109.622.960.442,104.835.596.956,106.652.963.207,119.268.247.616,180.775.526.823
5. Lợi nhuận gộp (3)-(4),20.285.211.849,14.737.242.440,15.867.019.847,13.251.959.092,-30.216.471.831
6. Doanh thu hoạt động tài chính,3.257.123.619,2.154.945.543,1.395.440.533,989.190.968,2.015.228.862
7. Chi phí tài chính,9.221.686.565,6.452.139.070,6.279.756.125,5.585.591.522,3.670.694.574
-Trong đó: Chi phí lãi vay,8.180.063.426,6.000.064.437,5.749.125.019,5.416.331.511,2.755.611.097
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.482.663.983,1.173.903.366,1.320.172.912,1.521.468.404,2.346.284.542
10. Chi phí quản lý doanh nghiệp,10.568.887.861,9.546.650.339,9.877.966.655,8.375.488.751,11.220.038.556
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),2.269.097.059,-280.504.792,-215.435.312,-1.241.398.617,-45.438.260.641
12. Thu nhập khác,38.779.851.444,54.548.862.995,135.096.120,249.925.950.140,16.146.930
13. Chi phí khác,7.163.565.125,5.991.517.298,-3.282.061.678,1.258.592.847,-2.864.312.758
14. Lợi nhuận khác (12)-(13),31.616.286.319,48.557.345.697,3.417.157.798,248.667.357.293,2.880.459.688
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),33.885.383.378,48.276.840.905,3.201.722.486,247.425.958.676,-42.557.800.953
16. Chi phí thuế TNDN hiện hành,718.260.850,815.825.137,756.257.520,726.986.550,6.712.956.266
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),718.260.850,815.825.137,756.257.520,726.986.550,6.712.956.266
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),33.167.122.528,47.461.015.768,2.445.464.966,246.698.972.126,-49.270.757.219
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),33.167.122.528,47.461.015.768,2.445.464.966,246.698.972.126,-49.270.757.219
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
