chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,208.182,204.083,394.756,122.150,139.493
I. Tiền và các khoản tương đương tiền,32.589,44.422,34.584,56.448,31.350
1. Tiền,32.589,44.422,34.584,46.448,31.350
2. Các khoản tương đương tiền,,,,10.000,
II. Các khoản đầu tư tài chính ngắn hạn,,,11.000,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,11.000,,
III. Các khoản phải thu ngắn hạn,134.506,122.413,303.506,9.032,54.500
1. Phải thu ngắn hạn của khách hàng,2.304,1.516,1.702,2.304,8.827
2. Trả trước cho người bán,2.096,8.175,47.936,600,883
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,139.305,121.920,254.032,6.291,44.954
7. Dự phòng phải thu ngắn hạn khó đòi,-9.198,-9.198,-164,-164,-164
IV. Tổng hàng tồn kho,28.694,31.545,31.036,41.490,37.759
1. Hàng tồn kho,28.694,31.545,31.036,41.490,37.759
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,12.393,5.704,14.631,15.180,15.884
1. Chi phí trả trước ngắn hạn,4.465,3.990,10.369,9.227,8.099
2. Thuế giá trị gia tăng được khấu trừ,7.861,1.710,4.258,5.925,7.304
3. Thuế và các khoản phải thu Nhà nước,67,4,4,28,482
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,169.793,153.445,159.258,429.248,377.874
I. Các khoản phải thu dài hạn,23.312,23.312,23.416,23.349,23.441
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,23.312,23.312,23.416,23.349,23.441
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,123.188,109.789,95.830,366.969,350.481
1. Tài sản cố định hữu hình,123.085,109.720,95.795,366.962,350.481
- Nguyên giá,1.252.201,1.252.308,1.252.308,1.533.888,1.532.463
- Giá trị hao mòn lũy kế,-1.129.117,-1.142.588,-1.156.513,-1.166.926,-1.181.981
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,103,69,34,8,
- Nguyên giá,7.581,7.581,7.581,7.581,7.581
- Giá trị hao mòn lũy kế,-7.478,-7.512,-7.547,-7.573,-7.581
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,57,23.054,,1.692
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,57,23.054,,1.692
V. Các khoản đầu tư tài chính dài hạn,2.000,2.000,2.000,2.000,2.000
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,2.000,2.000,2.000,2.000,2.000
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,21.293,18.287,14.958,36.930,260
1. Chi phí trả trước dài hạn,21.293,18.287,14.958,36.930,260
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,377.976,357.528,554.014,551.398,517.367
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.047.086,980.229,1.174.610,925.294,940.534
