chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,33.885.383.378,48.276.840.905,3.201.722.486,247.425.958.676,-42.557.800.953
2. Điều chỉnh cho các khoản,-20.136.062.028,-35.152.729.929,19.190.751.304,-229.020.452.359,16.863.766.644
- Khấu hao TSCĐ,12.756.566.606,13.900.549.237,13.959.688.414,10.440.493.196,15.062.322.720
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-397.953.431,-226.906.810,183.743.022,-71.607.060,181.411.720
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-40.534.067.133,-1.297.280.316,-207.964.805,-304.921.290,-106.681.816
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,8.180.063.426,6.000.064.437,5.749.125.019,5.416.331.511,2.755.611.097
- Các khoản chi trực tiếp từ lợi nhuận,-140.671.496,-53.529.156.477,-493.840.346,-244.500.748.716,-1.028.897.077
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,13.749.321.350,13.124.110.976,22.392.473.790,18.405.506.317,-25.694.034.309
"- Tăng, giảm các khoản phải thu",21.160.924.745,18.255.360.553,-136.957.195.289,244.777.153.067,-47.415.965.965
"- Tăng, giảm hàng tồn kho",6.278.567.407,-2.850.103.400,508.796.383,-10.454.534.339,3.731.323.682
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",7.628.574.138,18.333.143.552,10.985.661.329,16.176.199.566,20.373.640.666
- Tăng giảm chi phí trả trước,5.849.840.739,3.481.412.397,-2.905.812.861,10.688.608.601,37.798.215.166
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,-193.754.240,-6.010.978.049,-5.109.596.164,-3.514.400.816
- Thuế thu nhập doanh nghiệp đã nộp,-1.504.419.261,-806.787.943,,-773.721.474,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-4.752.090,-1.188.440.556,103.926.711,-227.414.311,128.260.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,53.158.057.028,48.154.941.339,-111.883.127.986,273.482.201.263,-14.592.961.576
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-18.581.990.474,-558.270.628,-67.101.269.279,-247.189.371.195,-3.777.673.858
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",38.668.676.602,21.818.182,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-11.000.000.000,11.000.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.865.390.531,1.275.462.134,905.482.615,-392.596.520,106.681.816
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,21.952.076.659,739.009.688,-77.195.786.664,-236.581.967.715,-3.670.992.042
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",18.869.625.000,8.511.606.577,175.695.882.680,8.134.684.762,
4. Tiền chi trả nợ gốc vay,-90.517.151.608,-45.597.845.692,3.473.796.667,-23.073.616.402,-6.810.784.762
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-71.647.526.608,-37.086.239.115,179.169.679.347,-14.938.931.640,-6.810.784.762
Lưu chuyển tiền thuần trong kỳ,3.462.607.079,11.807.711.912,-9.909.235.303,21.961.301.908,-25.074.738.380
Tiền và tương đương tiền đầu kỳ,28.995.491.590,32.588.671.927,44.422.038.921,34.583.591.921,56.447.775.456
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,130.561.182,25.655.082,70.788.303,-97.118.373,-23.013.098
Tiền và tương đương tiền cuối kỳ,32.588.659.851,44.422.038.921,34.583.591.921,56.447.775.456,31.350.023.978
