chi_tieu,Q2 2014,Q3 2014,Q4 2014,Q1 2015,Q2 2015
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",374.598.924.209,367.711.439.858,371.021.558.653,274.553.181.938,170.833.029.209
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-262.179.681.972,-287.842.935.203,-306.044.238.899,-227.862.597.740,-105.899.003.794
3. Tiền chi trả cho người lao động,-61.178.536.728,-59.225.714.598,-56.620.426.605,-60.849.823.889,-55.394.460.902
4. Tiền chi trả lãi vay,-3.348.509.743,-201.325.525,-5.110.263.852,-5.816.481.597,-2.117.130.866
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-85.012.003,-52.395.201,-93.775.858,-336.883.540,-63.865.663
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,16.473.800.745,1.383.551.450,31.000.062.804,22.309.321.558,14.463.440.071
8. Tiền chi khác cho hoạt động kinh doanh,-24.361.343.119,-21.712.121.810,-35.979.733.362,-32.601.692.314,-13.077.219.799
Lưu chuyển tiền thuần từ hoạt động kinh doanh,39.919.641.389,60.498.971,-1.826.817.119,-30.604.975.584,8.744.788.256
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-12.683.938.002,-5.239.034.074,-4.307.326.459,-3.354.147.283,-4.709.565.780
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,129.249.090.910,17.272.727
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,5.703.818.182
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",621.672.900,595.354.270,605.476.856,642.580.952,653.673.807
Lưu chuyển tiền thuần từ hoạt động đầu tư,-12.062.265.102,-4.643.679.804,-3.701.849.603,126.537.524.579,1.665.198.936
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",102.010.926.143,113.264.331.509,139.107.837.037,91.574.046.791,-22.435.232.856
4. Tiền chi trả nợ gốc vay,-117.421.364.135,-110.445.613.757,-120.819.365.115,-173.415.958.726,-26.457.048.432
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-15.410.437.992,2.818.717.752,18.288.471.922,-81.841.911.935,-48.892.281.288
Lưu chuyển tiền thuần trong kỳ,12.446.938.295,-1.764.463.081,12.759.805.200,14.090.637.060,-38.482.294.096
Tiền và tương đương tiền đầu kỳ,47.073.310.764,59.555.090.746,57.793.025.999,52.461.877.891,63.103.317.740
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,34.841.687,2.398.334,-18.090.953.308,-3.449.197.211,3.500.000.000
Tiền và tương đương tiền cuối kỳ,59.555.090.746,57.793.025.999,52.461.877.891,63.103.317.740,28.121.023.644
