chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,326.829,187.155,194.170,394.371,339.447
I. Tiền và các khoản tương đương tiền,76.030,27.755,21.807,64.870,50.921
1. Tiền,76.030,27.755,20.111,63.174,33.225
2. Các khoản tương đương tiền,,,1.696,1.696,17.696
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,192.456,105.149,121.292,155.112,223.545
1. Phải thu ngắn hạn của khách hàng,208.061,123.249,137.578,172.103,254.812
2. Trả trước cho người bán,11.134,4.276,4.909,9.523,4.205
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,6.533,10.602,14.173,9.925,6.593
7. Dự phòng phải thu ngắn hạn khó đòi,-33.273,-32.979,-35.368,-36.439,-42.065
IV. Tổng hàng tồn kho,57.858,53.186,50.673,164.347,64.484
1. Hàng tồn kho,59.519,55.140,52.627,166.302,66.144
2. Dự phòng giảm giá hàng tồn kho,-1.661,-1.954,-1.954,-1.954,-1.661
V. Tài sản ngắn hạn khác,485,1.065,398,10.042,498
1. Chi phí trả trước ngắn hạn,189,384,81,200,153
2. Thuế giá trị gia tăng được khấu trừ,,367,,9.499,
3. Thuế và các khoản phải thu Nhà nước,296,315,317,343,344
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,11.727,11.127,10.663,10.106,9.615
I. Các khoản phải thu dài hạn,,,108,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,108,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
