chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,379.081.548.599,35.112.973.017,68.267.582.540,160.363.682.528,218.639.008.523
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),379.081.548.599,35.112.973.017,68.267.582.540,160.363.682.528,218.639.008.523
4. Giá vốn hàng bán,358.814.510.999,30.595.609.727,58.540.150.891,148.021.472.774,201.721.563.533
5. Lợi nhuận gộp (3)-(4),20.267.037.600,4.517.363.290,9.727.431.649,12.342.209.754,16.917.444.990
6. Doanh thu hoạt động tài chính,12.243.932,182.697.619,14.712.677,149.948.143,646.864.665
7. Chi phí tài chính,3.100.529.336,228.207.703,1.001.941.586,769.641.678,572.908.833
-Trong đó: Chi phí lãi vay,1.621.295.590,20.938.389,720.657.367,769.641.678,571.554.377
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,383.211.282,449.046.349,955.594.203,460.720.948,2.182.594.693
10. Chi phí quản lý doanh nghiệp,8.682.405.420,4.434.951.676,6.679.239.441,6.334.721.586,10.233.741.549
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),8.113.135.494,-412.144.819,1.105.369.096,4.927.073.685,4.575.064.580
12. Thu nhập khác,317.523.783,2.000,1.611.111,1.388.890,862.395.597
13. Chi phí khác,2.993.973,21.379.321,8.533.695,1.294.405.856,3.340.818.051
14. Lợi nhuận khác (12)-(13),314.529.810,-21.377.321,-6.922.584,-1.293.016.966,-2.478.422.454
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),8.427.665.304,-433.522.140,1.098.446.512,3.634.056.719,2.096.642.126
16. Chi phí thuế TNDN hiện hành,456.415.439,,189.995.137,1.777.469.540,992.720.781
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),456.415.439,,189.995.137,1.777.469.540,992.720.781
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),7.971.249.865,-433.522.140,908.451.375,1.856.587.179,1.103.921.345
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),7.971.249.865,-433.522.140,908.451.375,1.856.587.179,1.103.921.345
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
