chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,8.427.665.304,-433.522.140,1.098.446.512,3.634.056.719,2.096.642.126
2. Điều chỉnh cho các khoản,6.219.246.671,744.523.775,3.706.760.010,2.110.825.433,6.253.118.528
- Khấu hao TSCĐ,548.490.074,547.221.812,545.743.311,425.948.129,261.831.061
- Các khoản dự phòng,4.056.527.042,,2.388.765.101,1.071.265.505,5.332.665.008
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",430.647,274.629,228.183.176,-153.529.879,89.544.935
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-7.496.682,-12.356.655,11.856.655,-2.500.000,-2.476.853
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,1.621.295.590,209.383.989,532.211.767,769.641.678,571.554.377
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,14.646.911.975,311.001.635,4.805.206.522,5.744.882.152,8.349.760.654
"- Tăng, giảm các khoản phải thu",-36.003.286.538,87.150.455.048,-18.264.309.919,-44.319.820.213,-64.560.788.215
"- Tăng, giảm hàng tồn kho",67.344.718.291,4.378.469.293,2.513.131.023,-113.674.446.125,100.157.175.942
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-30.922.637.579,-67.364.689.659,10.312.866.476,178.915.880.783,-73.795.162.326
- Tăng giảm chi phí trả trước,117.117.440,-141.295.267,327.803.379,-171.983.609,45.792.789
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-1.202.112.015,-628.567.564,-343.628.386,-682.509.942,-491.032.252
- Thuế thu nhập doanh nghiệp đã nộp,,-161.087.331,-67.763.557,-1.089.574.060,
- Tiền thu khác từ hoạt động kinh doanh,251.783.455,18.382.026,-18.382.026,,
- Tiền chi khác từ hoạt động kinh doanh,-1.421.333,-6.300.000,-288.544.000,-337.030.000,110.574.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,14.231.073.696,23.556.368.181,-1.023.620.488,24.385.398.986,-30.183.679.408
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,500.000,2.500.000,7.685.186
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,,,
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,,,500.000,2.500.000,7.685.186
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",108.464.554.257,8.439.739.710,9.192.669.725,53.413.139.700,38.598.224.911
4. Tiền chi trả nợ gốc vay,-79.889.706.488,-80.270.974.381,-14.117.746.039,-34.738.006.329,-22.370.675.754
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,28.574.847.769,-71.831.234.671,-4.925.076.314,18.675.133.371,16.227.549.157
Lưu chuyển tiền thuần trong kỳ,42.805.921.465,-48.293.246.516,-5.929.816.776,43.063.032.357,-13.948.445.065
Tiền và tương đương tiền đầu kỳ,33.223.872.522,76.029.793.987,27.736.547.471,21.806.879.388,64.869.763.052
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,148.693,-148.693,-100.283
Tiền và tương đương tiền cuối kỳ,76.029.793.987,27.736.547.471,21.806.879.388,64.869.763.052,50.921.217.704
