chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,401.956,415.663,377.352,365.284,365.336
I. Tiền và các khoản tương đương tiền,97.299,57.796,56.204,101.876,29.210
1. Tiền,74.299,47.796,43.204,98.376,15.710
2. Các khoản tương đương tiền,23.000,10.000,13.000,3.500,13.500
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,112.325,177.262,158.278,115.182,185.188
1. Phải thu ngắn hạn của khách hàng,87.650,136.740,129.533,98.510,170.099
2. Trả trước cho người bán,11.260,5.293,4.658,1.930,4.489
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,15.138,37.481,25.868,17.028,12.930
7. Dự phòng phải thu ngắn hạn khó đòi,-1.723,-2.252,-1.781,-2.286,-2.330
IV. Tổng hàng tồn kho,192.226,177.086,159.573,147.476,141.255
1. Hàng tồn kho,198.752,180.427,163.110,151.842,148.426
2. Dự phòng giảm giá hàng tồn kho,-6.526,-3.341,-3.536,-4.366,-7.171
V. Tài sản ngắn hạn khác,105,3.518,3.297,750,9.683
1. Chi phí trả trước ngắn hạn,,24,481,681,1.276
2. Thuế giá trị gia tăng được khấu trừ,,3.389,734,,8.407
3. Thuế và các khoản phải thu Nhà nước,105,105,2.082,69,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,126.175,131.790,128.082,130.637,125.783
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,114.254,118.151,113.201,112.309,110.309
1. Tài sản cố định hữu hình,113.977,117.909,112.909,112.093,110.152
- Nguyên giá,242.736,252.528,256.418,265.472,275.117
- Giá trị hao mòn lũy kế,-128.760,-134.619,-143.509,-153.379,-164.966
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,277,241,292,215,158
- Nguyên giá,393,393,510,510,510
- Giá trị hao mòn lũy kế,-116,-152,-218,-294,-352
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,8.083,820,1.080,1.816,1.526
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,1.816,
2. chi phí xây dựng cơ bản dở dang,8.083,820,1.080,,1.526
V. Các khoản đầu tư tài chính dài hạn,10.573,10.573,10.573,10.573,10.573
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,10.573,10.573,10.573,10.573,10.573
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,540,2.247,3.229,5.939,3.375
1. Chi phí trả trước dài hạn,540,2.247,3.229,5.939,3.375
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,528.131,547.452,505.434,495.920,491.118
NGUỒN VỐN,,,,,
A. Nợ phải trả,289.746,332.053,283.410,274.777,260.369
I. Nợ ngắn hạn,289.746,332.053,279.601,269.971,255.077
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,112.115,117.306,110.274,122.764,80.732
4. Người mua trả tiền trước,44.517,56.121,6.944,5.217,24.972
5. Thuế và các khoản phải nộp nhà nước,3.895,2.183,5.197,21.441,5.922
6. Phải trả người lao động,14.383,8.108,3.734,4.255,39.250
7. Chi phí phải trả ngắn hạn,1.326,1.110,1.392,1.118,884
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,280,280,335,368,206
11. Phải trả ngắn hạn khác,100.113,111.221,97.350,71.696,69.210
12. Dự phòng phải trả ngắn hạn,2.779,19.154,27.769,27.723,8.592
13. Quỹ khen thưởng phúc lợi,10.338,16.571,26.605,15.390,25.310
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,3.809,4.806,5.293
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,3.809,4.806,5.293
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,238.385,215.400,222.024,221.143,230.749
I. Vốn chủ sở hữu,238.057,215.400,222.029,221.169,230.772
1. Vốn đầu tư của chủ sở hữu,68.000,68.000,68.000,68.000,68.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,125.033,125.033,128.700,128.700,128.700
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,45.024,22.367,25.329,24.469,34.072
- LNST chưa phân phối lũy kế đến cuối kỳ trước,23.666,,,,
- LNST chưa phân phối kỳ này,21.358,22.367,25.329,24.469,34.072
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,328,,-5,-26,-23
1. Nguồn kinh phí,328,,-5,-26,-23
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,528.131,547.452,505.434,495.920,491.118
