chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,575.142,574.905,623.205,666.095,613.879
I. Tiền và các khoản tương đương tiền,490.108,474.980,440.423,491.648,426.323
1. Tiền,19.608,15.480,22.915,15.140,7.215
2. Các khoản tương đương tiền,470.500,459.500,417.508,476.508,419.108
II. Các khoản đầu tư tài chính ngắn hạn,45.000,45.000,50.048,50.048,50.048
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,45.000,45.000,50.048,50.048,50.048
III. Các khoản phải thu ngắn hạn,22.798,39.542,38.957,43.165,22.986
1. Phải thu ngắn hạn của khách hàng,24.144,9.904,23.362,11.936,21.668
2. Trả trước cho người bán,3.194,34.224,18.812,33.856,7.580
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,2.000,2.000,2.000,2.000,
6. Phải thu ngắn hạn khác,1.507,1.462,2.831,3.419,1.785
7. Dự phòng phải thu ngắn hạn khó đòi,-8.047,-8.047,-8.047,-8.047,-8.047
IV. Tổng hàng tồn kho,16.889,15.382,90.839,76.646,98.490
1. Hàng tồn kho,17.648,16.141,91.598,77.405,99.249
2. Dự phòng giảm giá hàng tồn kho,-759,-759,-759,-759,-759
V. Tài sản ngắn hạn khác,347,,2.938,4.588,16.031
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,347,,2.938,4.588,16.031
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,517.778,523.243,532.785,567.403,697.066
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,480.561,480.319,466.177,449.669,448.533
1. Tài sản cố định hữu hình,465.722,466.110,451.985,436.114,430.663
- Nguyên giá,1.039.500,1.055.895,1.057.665,1.057.665,1.068.246
- Giá trị hao mòn lũy kế,-573.778,-589.786,-605.681,-621.552,-637.584
2. Tài sản cố định thuê tài chính,10.880,10.377,10.486,9.976,10.006
- Nguyên giá,45.232,45.232,45.232,45.232,45.232
- Giá trị hao mòn lũy kế,-34.352,-34.855,-34.746,-35.257,-35.226
3. Tài sản cố định vô hình,3.958,3.832,3.706,3.579,7.864
- Nguyên giá,8.175,8.175,8.175,8.175,12.818
- Giá trị hao mòn lũy kế,-4.216,-4.342,-4.469,-4.595,-4.954
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,32.757,24.138,48.107,93.901,222.389
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,32.757,24.138,48.107,93.901,222.389
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,4.459,18.787,18.501,23.833,26.143
1. Chi phí trả trước dài hạn,4.459,18.787,18.501,23.833,26.143
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.092.919,1.098.148,1.155.990,1.233.498,1.310.945
NGUỒN VỐN,,,,,
A. Nợ phải trả,385.489,330.413,390.852,438.796,463.321
I. Nợ ngắn hạn,300.981,239.578,289.140,301.502,340.535
1. Vay và nợ thuê tài chính ngắn hạn,29.328,21.033,27.222,21.231,27.039
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,144.716,98.143,127.188,142.205,186.846
4. Người mua trả tiền trước,17.865,15.106,16.268,16.482,14.447
5. Thuế và các khoản phải nộp nhà nước,25.450,20.811,21.006,19.070,24.375
6. Phải trả người lao động,60.670,60.835,72.962,81.965,63.970
7. Chi phí phải trả ngắn hạn,14.764,10.475,14.423,11.926,15.896
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,7.876,13.013,9.939,8.492,7.830
12. Dự phòng phải trả ngắn hạn,131,131,131,131,131
13. Quỹ khen thưởng phúc lợi,179,31,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,84.508,90.834,101.712,137.294,122.786
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,82.334,88.460,99.275,134.857,120.349
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,2.174,2.374,2.437,2.437,2.437
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,707.430,767.736,765.138,794.701,847.624
I. Vốn chủ sở hữu,707.430,767.736,765.138,794.701,847.624
1. Vốn đầu tư của chủ sở hữu,320.000,320.000,320.000,480.000,480.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,387.430,447.736,445.138,314.701,367.624
- LNST chưa phân phối lũy kế đến cuối kỳ trước,163.094,393.499,355.099,195.099,195.099
- LNST chưa phân phối kỳ này,224.336,54.237,90.039,119.603,172.525
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.092.919,1.098.148,1.155.990,1.233.498,1.310.945
