chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,93.367.158.278,67.796.029.822,45.080.702.678,36.954.199.289,66.400.212.257
2. Điều chỉnh cho các khoản,14.637.479.144,13.458.345.140,13.108.666.620,15.040.366.402,10.432.274.932
- Khấu hao TSCĐ,15.908.106.153,16.743.996.535,15.911.556.525,16.508.312.742,16.359.648.288
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-4.469.133.553,-4.862.099.111,-4.928.518.067,-2.184.430.563,-8.373.338.749
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,3.198.506.544,1.576.447.716,2.125.628.162,716.484.223,2.445.965.393
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,108.004.637.422,81.254.374.962,58.189.369.298,51.994.565.691,76.832.487.189
"- Tăng, giảm các khoản phải thu",-9.827.721.734,-17.344.993.739,10.857.476.388,-18.560.314.360,8.734.884.092
"- Tăng, giảm hàng tồn kho",2.832.622.955,1.653.037.526,-75.456.739.218,14.192.986.851,-21.844.024.380
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",32.463.908.497,-19.050.728.930,21.381.632.101,-7.170.675.839,30.170.373.809
- Tăng giảm chi phí trả trước,3.049.066.092,-1.777.599.012,3.841.656.099,-5.332.728.256,-2.310.208.059
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-2.525.665.954,-1.576.447.716,-2.125.628.162,-1.344.777.763,-1.817.671.853
- Thuế thu nhập doanh nghiệp đã nộp,-15.000.000.000,-23.154.206.341,-10.000.000.000,-10.000.000.000,-7.997.900.000
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,-148.000.000,-31.396.920,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,118.996.847.278,19.855.436.750,6.656.369.586,23.779.056.324,81.767.940.798
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-5.940.645.856,-37.676.585.388,-19.735.571.703,-4.291.725.851,-146.801.961.265
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",-1.163.636.364,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-5.048.131.507,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",4.469.133.553,4.862.099.111,4.928.518.067,2.184.430.563,8.373.338.749
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-2.635.148.667,-32.814.486.277,-19.855.185.143,-2.107.295.288,-138.428.622.516
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,159.999.950.000,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,3.783.452.924,23.721.282.640,35.581.923.960,
4. Tiền chi trả nợ gốc vay,-8.515.858.352,-5.952.072.611,-6.292.117.881,-5.991.400.769,-8.250.366.723
5. Tiền chi trả nợ thuê tài chính,-401.918.074,,-424.809.124,,-449.005.755
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-38.362.746.000,-160.037.204.000,35.334.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-8.917.776.426,-2.168.619.687,-21.358.390.365,29.553.269.191,-8.664.038.478
Lưu chuyển tiền thuần trong kỳ,107.443.922.185,-15.127.669.214,-34.557.205.922,51.225.030.227,-65.324.720.196
Tiền và tương đương tiền đầu kỳ,382.663.941.343,490.107.863.528,474.980.194.314,440.422.988.392,491.648.018.619
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,490.107.863.528,474.980.194.314,440.422.988.392,491.648.018.619,426.323.298.423
