chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,301.765.551.721,238.179.903.846,291.285.899.190,277.872.184.612,308.200.346.060
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),301.765.551.721,238.179.903.846,291.285.899.190,277.872.184.612,308.200.346.060
4. Giá vốn hàng bán,203.336.305.722,160.978.101.523,237.052.769.329,225.679.169.044,244.504.009.396
5. Lợi nhuận gộp (3)-(4),98.429.245.999,77.201.802.323,54.233.129.861,52.193.015.568,63.696.336.664
6. Doanh thu hoạt động tài chính,4.469.133.553,4.862.099.111,4.928.518.067,2.184.430.563,8.373.338.749
7. Chi phí tài chính,1.874.481.364,1.576.447.716,2.125.628.162,1.344.777.763,1.219.269.300
-Trong đó: Chi phí lãi vay,1.874.481.364,1.576.447.716,2.125.628.162,1.344.777.763,1.219.269.300
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,2.787.290.456,7.896.695.240,4.634.231.135,11.516.021.361,640.129.678
10. Chi phí quản lý doanh nghiệp,5.328.112.295,4.794.103.276,7.321.085.953,4.562.447.718,3.862.276.930
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),92.908.495.437,67.796.655.202,45.080.702.678,36.954.199.289,66.347.999.505
12. Thu nhập khác,473.544.841,,,,253.700.000
13. Chi phí khác,14.882.000,625.380,,,207.181.603
14. Lợi nhuận khác (12)-(13),458.662.841,-625.380,,,46.518.397
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),93.367.158.278,67.796.029.822,45.080.702.678,36.954.199.289,66.394.517.902
16. Chi phí thuế TNDN hiện hành,18.673.431.656,13.559.205.964,9.215.641.850,7.390.839.858,13.477.743.610
17. Chi phí thuế TNDN hoãn lại,72.727.278,,62.606.808,,
18. Chi phí thuế TNDN (16)+(17),18.746.158.934,13.559.205.964,9.278.248.658,7.390.839.858,13.477.743.610
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),74.620.999.344,54.236.823.858,35.802.454.020,29.563.359.431,52.916.774.292
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),74.620.999.344,54.236.823.858,35.802.454.020,29.563.359.431,52.916.774.292
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
