chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",90.610.045.214,72.519.173.269,123.414.734.428,115.752.514.450,100.654.648.200
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-64.187.491.718,-64.650.030.985,-106.993.679.454,-93.145.586.094,-89.837.043.638
3. Tiền chi trả cho người lao động,-6.916.551.633,-9.933.279.059,-6.493.232.280,-8.478.382.141,-10.058.687.477
4. Tiền chi trả lãi vay,-139.509.123,-75.672.002,-31.562,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-1.364.236.103,-613.923.661,-1.180.292.796,-3.161.551.333,-2.456.376.455
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,6.570.478.209,6.181.453.868,10.067.054.605,9.300.474.103,8.752.464.044
8. Tiền chi khác cho hoạt động kinh doanh,-3.213.531.143,-1.137.031.561,-3.494.616.810,-4.005.015.414,-1.910.834.138
Lưu chuyển tiền thuần từ hoạt động kinh doanh,21.359.203.703,2.290.689.869,15.319.936.131,16.262.453.571,5.144.170.536
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-2.054.929.593,-431.176.208,,-9.000.045.590,-855.872.426
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,80.000.000,,212.962.963
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-5.000.000.000,,-138.721.294
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,5.138.721.294
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",24.558.920,2.406.297,5.471.702,140.966.943,340.952.600
Lưu chuyển tiền thuần từ hoạt động đầu tư,-2.030.370.673,-428.769.911,-4.914.528.298,-8.859.078.647,4.698.043.137
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",53.918.140.218,34.060.299.312,-34.060.299.312,,
4. Tiền chi trả nợ gốc vay,-66.968.313.472,-34.060.299.312,34.060.299.312,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-7.822.256.400,,,,-13.037.094.000
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-20.872.429.654,,,,-13.037.094.000
Lưu chuyển tiền thuần trong kỳ,-1.543.596.624,1.861.919.958,10.405.407.833,7.403.374.924,-3.194.880.327
Tiền và tương đương tiền đầu kỳ,11.901.507.848,10.357.911.224,12.219.831.182,22.625.239.015,30.028.613.939
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,10.357.911.224,12.219.831.182,22.625.239.015,30.028.613.939,26.833.733.612
