chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,105.685,109.575,122.530,136.224,128.438
I. Tiền và các khoản tương đương tiền,10.358,12.220,22.625,30.029,26.834
1. Tiền,10.358,12.220,16.624,5.926,10.687
2. Các khoản tương đương tiền,,,6.001,24.102,16.146
II. Các khoản đầu tư tài chính ngắn hạn,,,5.000,5.000,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,5.000,5.000,
III. Các khoản phải thu ngắn hạn,85.565,89.785,86.782,90.209,93.686
1. Phải thu ngắn hạn của khách hàng,116.149,120.234,116.914,118.052,124.835
2. Trả trước cho người bán,119,192,391,2.576,121
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,491,553,529,429,339
7. Dự phòng phải thu ngắn hạn khó đòi,-31.194,-31.194,-31.052,-30.848,-31.608
IV. Tổng hàng tồn kho,9.262,7.355,7.912,10.524,7.386
1. Hàng tồn kho,9.262,7.355,7.912,10.524,7.386
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,500,215,211,462,532
1. Chi phí trả trước ngắn hạn,49,62,50,105,80
2. Thuế giá trị gia tăng được khấu trừ,145,,,356,
3. Thuế và các khoản phải thu Nhà nước,307,154,160,,453
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,39.483,37.579,35.573,43.271,41.452
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
