chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",99.019.468.614,94.800.049.854,115.934.954.554,131.874.705.643,217.469.395.118
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-72.485.061.352,-127.130.660.823,-103.261.726.864,-146.057.404.456,-134.551.106.703
3. Tiền chi trả cho người lao động,-3.038.126.817,-3.644.791.005,-3.776.242.759,-3.277.299.731,-3.459.153.281
4. Tiền chi trả lãi vay,-442.290.251,-498.294.466,-586.209.489,-734.311.978,-763.685.073
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,-364.381.085,-15.551.090,,-600.000.000
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,1.082.660.808,29.043.736.533,-29.043.736.533,33.920.111.526,-1.447.373.945
8. Tiền chi khác cho hoạt động kinh doanh,-6.026.058.289,-6.695.222.324,-1.622.344.646,-19.348.085.553,-10.390.169.990
Lưu chuyển tiền thuần từ hoạt động kinh doanh,18.110.592.713,-14.489.563.316,-22.370.856.827,-3.622.284.549,66.257.906.126
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,-28.203.704
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,50.000.000,,-50.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-7.000.000.000,,,,-5.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,4.000.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",65.835.675,,84.072.386,34.214.525,-118.286.911
Lưu chuyển tiền thuần từ hoạt động đầu tư,-6.934.164.325,,134.072.386,34.214.525,-1.196.490.615
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",30.423.095.017,32.161.318.503,44.787.531.392,46.801.141.073,33.167.502.464
4. Tiền chi trả nợ gốc vay,-21.630.901.871,-26.039.202.676,-34.037.110.697,-45.779.533.852,-42.106.920.846
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-324.138.665,,324.138.665
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,8.792.193.146,6.122.115.827,10.426.282.030,1.021.607.221,-8.615.279.717
Lưu chuyển tiền thuần trong kỳ,19.968.621.534,-8.367.447.489,-11.810.502.411,-2.566.462.803,56.446.135.794
Tiền và tương đương tiền đầu kỳ,18.188.000.725,38.156.622.259,29.789.174.770,17.980.540.565,15.414.077.762
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,1.868.206,,
Tiền và tương đương tiền cuối kỳ,38.156.622.259,29.789.174.770,17.980.540.565,15.414.077.762,71.860.213.556
