chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,139.674.844.972,110.456.051.490,158.955.499.122,127.402.617.274,139.019.924.959
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),139.674.844.972,110.456.051.490,158.955.499.122,127.402.617.274,139.019.924.959
4. Giá vốn hàng bán,131.389.092.414,104.996.904.446,152.228.228.107,120.477.666.199,129.853.954.505
5. Lợi nhuận gộp (3)-(4),8.285.752.558,5.459.147.044,6.727.271.015,6.924.951.075,9.165.970.454
6. Doanh thu hoạt động tài chính,33.148.738,78.748.792,387.975.908,139.579.827,734.635.500
7. Chi phí tài chính,553.534.495,616.118.492,1.860.839.878,1.333.551.892,1.150.367.482
-Trong đó: Chi phí lãi vay,370.797.728,470.764.916,622.043.319,726.007.698,763.685.073
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,3.466.102.178,2.233.568.216,1.376.602.106,2.102.345.921,2.693.038.960
10. Chi phí quản lý doanh nghiệp,2.905.967.232,2.189.495.677,3.544.299.749,2.921.165.765,4.725.020.620
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),1.393.297.391,498.713.451,333.505.190,707.467.324,1.332.178.892
12. Thu nhập khác,,161.955.776,-92.679.412,,
13. Chi phí khác,7.516.788,,33.119.711,,
14. Lợi nhuận khác (12)-(13),-7.516.788,161.955.776,-125.799.123,,
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),1.385.780.603,660.669.227,207.706.067,707.467.324,1.332.178.892
16. Chi phí thuế TNDN hiện hành,360.479.557,132.133.845,57.123.592,138.383.247,299.660.313
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),360.479.557,132.133.845,57.123.592,138.383.247,299.660.313
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),1.025.301.046,528.535.382,150.582.475,569.084.077,1.032.518.579
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),1.025.301.046,528.535.382,150.582.475,569.084.077,1.032.518.579
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
