chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,303.077,324.676,278.593,258.075,316.185
I. Tiền và các khoản tương đương tiền,45.157,29.789,17.981,15.414,71.860
1. Tiền,38.157,29.789,17.981,15.414,71.860
2. Các khoản tương đương tiền,7.000,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,7.000,7.000,4.000,9.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,7.000,7.000,4.000,9.000
III. Các khoản phải thu ngắn hạn,156.418,166.881,145.032,148.443,133.423
1. Phải thu ngắn hạn của khách hàng,149.508,161.379,135.895,143.363,127.607
2. Trả trước cho người bán,7.065,5.261,9.106,5.074,5.374
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,1.000,1.000,1.000,1.000,
6. Phải thu ngắn hạn khác,439,836,626,601,442
7. Dự phòng phải thu ngắn hạn khó đòi,-1.595,-1.595,-1.595,-1.595,
IV. Tổng hàng tồn kho,101.166,119.502,108.179,89.886,100.397
1. Hàng tồn kho,101.166,119.502,108.179,89.886,100.397
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,336,1.504,402,333,1.505
1. Chi phí trả trước ngắn hạn,215,128,401,295,253
2. Thuế giá trị gia tăng được khấu trừ,1,1.376,1,1,1.251
3. Thuế và các khoản phải thu Nhà nước,120,,,37,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,8.486,7.948,7.494,7.343,10.132
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,8.422,7.932,7.450,6.969,7.240
1. Tài sản cố định hữu hình,8.422,7.932,7.450,6.969,7.240
- Nguyên giá,97.222,97.222,96.886,96.886,97.666
- Giá trị hao mòn lũy kế,-88.800,-89.290,-89.435,-89.917,-90.426
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,37,374,2.848
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,37,374,2.848
