chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,65.439,76.426,90.235,95.899,101.213
I. Tiền và các khoản tương đương tiền,20.582,41.357,20.378,20.135,8.955
1. Tiền,3.682,2.831,1.478,2.735,555
2. Các khoản tương đương tiền,16.900,38.525,18.900,17.400,8.400
II. Các khoản đầu tư tài chính ngắn hạn,16.062,,27.100,68.000,85.500
1. Chứng khoán kinh doanh,16.062,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,27.100,68.000,85.500
III. Các khoản phải thu ngắn hạn,25.807,33.544,35.101,2.136,3.640
1. Phải thu ngắn hạn của khách hàng,3.987,4.673,2.904,2.204,2.950
2. Trả trước cho người bán,59,238,948,30,880
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,18.000,28.900,28.900,,
6. Phải thu ngắn hạn khác,4.335,307,2.924,477,384
7. Dự phòng phải thu ngắn hạn khó đòi,-574,-574,-574,-574,-574
IV. Tổng hàng tồn kho,2.131,1.196,1.958,1.708,2.266
1. Hàng tồn kho,2.131,1.196,1.958,1.708,2.266
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,857,329,5.698,3.920,852
1. Chi phí trả trước ngắn hạn,59,237,5.599,3.824,127
2. Thuế giá trị gia tăng được khấu trừ,3,4,11,8,10
3. Thuế và các khoản phải thu Nhà nước,795,88,88,88,715
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,68.168,65.654,63.046,60.126,62.551
I. Các khoản phải thu dài hạn,223,223,170,224,244
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,223,223,170,224,244
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,50.353,40.813,35.197,29.062,26.109
1. Tài sản cố định hữu hình,43.118,33.873,28.552,22.712,20.053
- Nguyên giá,122.711,117.497,104.518,100.439,98.080
- Giá trị hao mòn lũy kế,-79.593,-83.624,-75.966,-77.727,-78.027
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,7.235,6.940,6.645,6.350,6.056
- Nguyên giá,9.599,9.599,9.599,9.599,9.599
- Giá trị hao mòn lũy kế,-2.364,-2.659,-2.954,-3.249,-3.544
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,15.145,22.757,26.215,28.567,33.797
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",14.873,20.883,25.942,28.294,33.797
2. chi phí xây dựng cơ bản dở dang,273,1.874,273,273,
V. Các khoản đầu tư tài chính dài hạn,200,200,200,198,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,200,200,200,200,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,-2,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,2.247,1.661,1.264,2.075,2.401
1. Chi phí trả trước dài hạn,2.133,1.066,669,625,1.137
2. Tài sản Thuế thu nhập hoãn lại,114,595,595,1.449,1.264
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,133.607,142.080,153.281,156.025,163.764
NGUỒN VỐN,,,,,
A. Nợ phải trả,8.439,15.270,15.853,18.247,15.944
I. Nợ ngắn hạn,7.678,15.270,15.853,18.247,15.944
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,111,821,837,400,897
4. Người mua trả tiền trước,10,,2.000,,
5. Thuế và các khoản phải nộp nhà nước,1.665,1.887,1.883,3.007,111
6. Phải trả người lao động,529,1.384,76,76,594
7. Chi phí phải trả ngắn hạn,670,2.973,2.973,7.247,7.434
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,3.503,6.255,5.797,5.607,4.680
12. Dự phòng phải trả ngắn hạn,452,1.300,1.100,1.300,1.500
13. Quỹ khen thưởng phúc lợi,737,649,1.186,609,727
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,761,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,761,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,125.168,126.810,137.428,137.779,147.821
I. Vốn chủ sở hữu,125.168,126.810,137.428,137.779,147.821
1. Vốn đầu tư của chủ sở hữu,117.000,117.000,117.000,117.000,117.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,1.200,1.203,1.518,1.518,1.784
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,6.967,8.607,18.910,19.261,29.036
- LNST chưa phân phối lũy kế đến cuối kỳ trước,2.759,2.316,7.664,13.926,18.461
- LNST chưa phân phối kỳ này,4.209,6.292,11.247,5.335,10.576
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,133.607,142.080,153.281,156.025,163.764
