chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,340.762,342.068,350.352,370.124,447.009
I. Tiền và các khoản tương đương tiền,11.629,70.117,41.142,67.829,57.221
1. Tiền,11.629,70.117,41.142,67.829,57.221
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,243.684,225.653,237.492,248.394,312.710
1. Phải thu ngắn hạn của khách hàng,157.382,138.884,137.822,126.566,152.099
2. Trả trước cho người bán,2.024,1.062,4.643,7.809,25.809
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,84.278,85.708,95.028,114.020,134.801
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,81.148,44.296,67.424,49.570,71.456
1. Hàng tồn kho,81.148,44.296,67.424,49.570,71.456
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,4.302,2.002,4.294,4.331,5.623
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,4.302,1.177,2.150,935,1.196
3. Thuế và các khoản phải thu Nhà nước,,825,2.144,3.396,4.427
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,16.460,14.993,13.517,11.999,10.802
I. Các khoản phải thu dài hạn,5.652,4.932,4.177,3.397,2.812
1. Phải thu dài hạn của khách hàng,5.652,4.932,4.177,3.397,2.812
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,5.652,4.673,3.968,3.337,2.840
1. Tài sản cố định hữu hình,5.652,4.673,3.968,3.337,2.840
- Nguyên giá,24.210,23.417,23.417,23.417,23.417
- Giá trị hao mòn lũy kế,-18.557,-18.744,-19.449,-20.080,-20.578
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,5.156,5.388,5.372,5.265,5.151
1. Chi phí trả trước dài hạn,5.156,5.388,5.372,5.265,5.151
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,357.222,357.060,363.869,382.123,457.812
NGUỒN VỐN,,,,,
A. Nợ phải trả,321.190,320.286,328.320,346.598,422.540
I. Nợ ngắn hạn,321.190,320.286,328.320,346.598,422.540
1. Vay và nợ thuê tài chính ngắn hạn,40.423,50.232,54.606,45.608,52.668
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,169.971,146.503,170.177,156.129,196.332
4. Người mua trả tiền trước,53.765,66.465,34.444,81.018,107.655
5. Thuế và các khoản phải nộp nhà nước,1.202,58,,34,29
6. Phải trả người lao động,477,498,542,400,822
7. Chi phí phải trả ngắn hạn,,,159,,
8. Phải trả nội bộ ngắn hạn,8.488,8.784,9.080,9.125,9.101
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,46.033,46.907,58.522,53.799,55.475
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,831,838,788,484,458
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,36.032,36.774,35.550,35.525,35.272
I. Vốn chủ sở hữu,36.032,36.774,35.550,35.550,35.550
1. Vốn đầu tư của chủ sở hữu,30.000,30.000,30.000,30.000,30.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,5.550,5.550,5.550,5.550,5.550
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,482,1.224,,,
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-286,,,,
- LNST chưa phân phối kỳ này,769,1.224,,,
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,-24,-278
1. Nguồn kinh phí,,,,-24,-278
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,357.222,357.060,363.869,382.123,457.812
