chi_tieu,Q3 2023,Q4 2023,Q1 2024,Q2 2024,Q3 2024
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-12.933.643.334,-9.007.389.527,-14.798.716.386,-14.709.787.499,-14.593.062.812
2. Điều chỉnh cho các khoản,14.588.950.282,15.321.729.807,14.023.510.009,14.401.125.455,14.701.955.719
- Khấu hao TSCĐ,3.013.355.986,3.007.130.593,2.998.786.222,2.941.282.121,2.528.193.868
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,-150.446.750,8.698.974,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",,-1.585.720,492.314,819.719,401.512
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,11.575.594.296,12.466.631.684,11.015.532.499,11.459.023.615,12.173.360.339
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,1.655.306.948,6.314.340.280,-775.206.377,-308.662.044,108.892.907
"- Tăng, giảm các khoản phải thu",-8.244.593.457,4.989.371.717,12.108.094.756,-1.540.247.833,1.136.492.120
"- Tăng, giảm hàng tồn kho",-274.356.134,5.903.017.244,-1.370.934.986,3.017.353.498,-5.679.821.530
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",9.211.932.625,-11.815.753.908,-9.382.910.511,-14.065.597,9.788.447.893
- Tăng giảm chi phí trả trước,1.764.971,135.101.436,19.563.987,96.500.226,-88.837.228
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-108.377.993,-471.295.917,-330.186.557,-3.212.000,-1.566.773.760
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-13.536.000,-165.033.270,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,2.228.140.960,4.889.747.582,268.420.312,1.247.666.250,3.698.400.402
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,484.767.000,-484.767.000,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,-484.767.000,484.767.000,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",916.331,669.250,492.314,819.719,401.512
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,916.331,669.250,492.314,819.719,401.512
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,-13.500.300.748,,,2.000.000.000
4. Tiền chi trả nợ gốc vay,-1.102.083.013,4.789.566.072,,-409.010.382,-2.000.000.000
5. Tiền chi trả nợ thuê tài chính,-1.039.274.547,3.070.807.196,-502.814.292,-410.000.000,-4.159.706.596
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-1.728.000,,-1.895.600,-1.018.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-2.141.357.560,-5.641.655.480,-502.814.292,-820.905.982,-4.160.724.596
Lưu chuyển tiền thuần trong kỳ,87.699.731,-751.238.648,-233.901.666,427.579.987,-461.922.682
Tiền và tương đương tiền đầu kỳ,1.074.472.620,1.162.172.351,439.017.603,220.201.442,647.781.429
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,28.083.900,15.085.505,,
Tiền và tương đương tiền cuối kỳ,1.162.172.351,439.017.603,220.201.442,647.781.429,185.858.747
