chi_tieu,Q3 2023,Q4 2023,Q1 2024,Q2 2024,Q3 2024
1. Tổng doanh thu hoạt động kinh doanh,27.868.919.962,39.329.773.125,14.351.549.620,13.380.871.548,9.096.154.467
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),27.868.919.962,39.329.773.125,14.351.549.620,13.380.871.548,9.096.154.467
4. Giá vốn hàng bán,26.157.428.384,32.169.701.391,12.469.593.211,13.223.128.711,7.594.740.617
5. Lợi nhuận gộp (3)-(4),1.711.491.578,7.160.071.734,1.881.956.409,157.742.837,1.501.413.850
6. Doanh thu hoạt động tài chính,916.331,277.632.706,57.166.442,136.443.755,401.512
7. Chi phí tài chính,11.575.594.296,12.466.631.684,11.015.532.499,11.459.023.615,12.173.360.339
-Trong đó: Chi phí lãi vay,11.575.594.296,12.466.631.684,11.015.532.499,11.459.023.615,12.173.360.339
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,2.353.689.362,3.153.711.380,1.939.122.851,2.272.111.553,1.790.289.193
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-12.216.875.749,-8.182.638.624,-11.015.532.499,-13.436.948.576,-12.461.834.170
12. Thu nhập khác,,255.681.141,,200.000.000,5.740.740.741
13. Chi phí khác,716.767.585,1.080.432.044,3.783.183.887,1.472.838.923,7.871.969.383
14. Lợi nhuận khác (12)-(13),-716.767.585,-824.750.903,-3.783.183.887,-1.272.838.923,-2.131.228.642
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-12.933.643.334,-9.007.389.527,-14.798.716.386,-14.709.787.499,-14.593.062.812
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-12.933.643.334,-9.007.389.527,-14.798.716.386,-14.709.787.499,-14.593.062.812
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-12.933.643.334,-9.007.389.527,-14.798.716.386,-14.709.787.499,-14.593.062.812
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
