chi_tieu,Q2 2015,Q3 2015,Q4 2015,Q1 2016,Q2 2016
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",121.743.849.913,223.906.814.208,278.844.751.259,264.707.426.543,246.777.143.974
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-122.357.777.267,-165.396.226.012,-162.052.941.397,-155.564.197.412,-124.546.847.684
3. Tiền chi trả cho người lao động,-60.822.356.381,-47.524.191.000,-90.425.138.818,-88.373.641.476,-86.680.053.478
4. Tiền chi trả lãi vay,-5.998.050.312,-7.528.699.975,-8.148.377.664,-7.836.396.004,-8.415.262.468
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-883.340.876,-1.446.862.144,-999.418.277,-1.571.982.872,-833.476.501
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,7.385.077.081,5.080.156.253,102.155.087,1.788.523.495,2.581.529.450
8. Tiền chi khác cho hoạt động kinh doanh,-25.628.982.783,47.840.133,-5.000.000.000,-15.657.144.585,-18.722.791.806
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-86.561.580.625,7.138.831.463,12.321.030.190,-2.507.412.311,10.160.241.487
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",1.208.617.000,-18.308.843.364,-22.970.594.404,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,3.700.000.000,,,2.500.000.000,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",33.749.101,415.562.062,36.853.227,241.082.979,77.553.053
Lưu chuyển tiền thuần từ hoạt động đầu tư,4.942.366.101,-17.893.281.302,-22.933.741.177,2.741.082.979,77.553.053
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",156.333.938.620,170.404.935.604,229.630.554.723,209.880.619.459,188.428.679.482
4. Tiền chi trả nợ gốc vay,-106.818.657.122,-136.711.040.897,-206.898.666.970,-231.542.590.764,-165.442.016.899
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,-1.868.311.504,-2.806.618.835,-2.649.582.123,-4.268.603.995,-5.020.216.543
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-5.627.238.070,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,47.646.969.994,25.260.037.802,20.082.305.630,-25.930.575.300,17.966.446.040
Lưu chuyển tiền thuần trong kỳ,-33.972.244.530,14.505.587.963,9.469.594.643,-25.696.904.632,28.204.240.580
Tiền và tương đương tiền đầu kỳ,57.708.504.912,23.812.316.359,38.317.904.322,45.787.498.965,20.090.594.333
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,76.055.977,,,,138.230.402
Tiền và tương đương tiền cuối kỳ,23.812.316.359,38.317.904.322,47.787.498.965,20.090.594.333,48.433.065.315
