chi_tieu,Q4 2012,Q1 2013,Q2 2013,Q3 2013,Q4 2013
1. Tổng doanh thu hoạt động kinh doanh,113.671.192.525,92.099.133.488,110.397.005.659,112.221.017.636,119.050.964.740
2. Các khoản giảm trừ doanh thu,1.023.286.117,499.920.488,131.058.983,214.502.928,206.267.289
3. Doanh thu thuần (1)-(2),112.647.906.408,91.599.213.000,110.265.946.676,112.006.514.708,118.844.697.451
4. Giá vốn hàng bán,105.901.392.905,84.726.837.356,96.519.317.271,100.469.388.393,106.304.470.701
5. Lợi nhuận gộp (3)-(4),6.746.513.503,6.872.375.644,13.746.629.405,11.537.126.315,12.540.226.750
6. Doanh thu hoạt động tài chính,26.565.709,2.886.957,3.641.730,18.726.520,1.156.564
7. Chi phí tài chính,8.895.293.466,8.428.083.161,11.901.686.094,8.404.348.840,6.432.582.778
-Trong đó: Chi phí lãi vay,8.876.360.197,8.428.083.161,10.162.990.812,8.404.348.840,6.432.582.778
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,-145.649.303,3.815.781.458,4.969.756.874,5.613.683.796,4.183.461.188
10. Chi phí quản lý doanh nghiệp,3.438.072.385,2.241.842.144,4.421.194.255,2.182.288.091,1.776.300.872
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-5.414.637.336,-7.610.444.162,-7.542.366.088,-4.644.467.892,149.038.476
12. Thu nhập khác,5.205.500.486,54.545.454,5.055.406.443,,607.909.500
13. Chi phí khác,712.079.280,312.050.467,4.697.733.974,540.812.455,225.203.127
14. Lợi nhuận khác (12)-(13),4.493.421.206,-257.505.013,357.672.469,-540.812.455,382.706.373
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-921.216.130,-7.867.949.175,-7.184.693.619,-5.185.280.347,531.744.849
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-921.216.130,-7.867.949.175,-7.184.693.619,-5.185.280.347,531.744.849
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-921.216.130,-7.867.949.175,-7.184.693.619,-5.185.280.347,531.744.849
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
