chi_tieu,Q4 2012,Q1 2013,Q2 2013,Q3 2013,Q4 2013
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-4.260.693.115,-7.867.949.175,-7.184.693.619,-5.185.280.347,531.744.849
2. Điều chỉnh cho các khoản,7.406.546.114,13.380.850.950,16.031.501.408,12.539.641.620,11.244.781.096
- Khấu hao TSCĐ,-113.440.221,5.010.200.200,2.897.836.434,4.154.019.300,4.813.354.882
- Các khoản dự phòng,,,3.224.167.181,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",18.933.269,,11.440.593,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-208.383.891,-57.432.411,-264.933.612,-18.726.520,-1.156.564
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,7.709.436.957,8.428.083.161,10.162.990.812,8.404.348.840,6.432.582.778
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,3.145.852.999,5.512.901.775,8.846.807.789,7.354.361.273,11.776.525.945
"- Tăng, giảm các khoản phải thu",5.215.789.404,-9.841.614.323,11.810.887.975,-6.007.359.384,12.471.242.420
"- Tăng, giảm hàng tồn kho",18.890.467.740,-11.723.859.383,-14.271.215.041,13.263.519.372,-4.549.163.631
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",284.150.052,23.165.024.717,-7.535.659.920,-5.025.385.518,-3.744.709.196
- Tăng giảm chi phí trả trước,-437.620.160,-3.523.731.015,6.756.332.514,-4.911.582.548,6.629.889.506
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-7.642.604.462,-7.625.615.266,-6.214.364.013,-8.404.348.840,-9.336.982.800
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,-458.332.478,,,-37.904.000,813.658.000
- Tiền chi khác từ hoạt động kinh doanh,179.458.477,-1.058.256.959,1.058.256.959,18.952.000,-356.829.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,19.177.161.572,-5.095.150.454,451.046.263,-3.749.747.645,13.703.631.244
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-31.173.346.579,-1.201.859.534,-8.964.043.840,-2.274.244.065,-12.845.494.355
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",181.818.182,54.545.454,3.049.090.909,,1.800.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",26.565.709,2.886.957,3.641.730,18.726.520,1.156.564
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-30.964.962.688,-1.144.427.123,-5.911.311.201,-2.255.517.545,-11.044.337.791
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",83.838.840.665,52.522.933.151,63.543.071.531,7.243.082.426,106.286.100.695
4. Tiền chi trả nợ gốc vay,-71.814.254.357,-47.027.557.311,-57.225.664.325,,-112.173.617.628
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,12.024.586.308,5.495.375.840,6.317.407.206,7.243.082.426,-5.887.516.933
Lưu chuyển tiền thuần trong kỳ,236.785.192,-744.201.737,857.142.268,1.237.817.236,-3.228.223.480
Tiền và tương đương tiền đầu kỳ,3.126.260.196,3.344.112.119,2.599.910.382,3.457.659.206,4.695.476.442
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-18.933.269,,606.556,,
Tiền và tương đương tiền cuối kỳ,3.344.112.119,2.599.910.382,3.457.659.206,4.695.476.442,1.467.252.962
