chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",1.430.909.741.445,1.229.132.207.282,1.443.213.082.135,1.684.429.416.089,2.379.362.694.191
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-1.234.230.278.581,-1.615.880.995.495,-1.369.015.542.791,-1.485.830.573.160,-2.272.786.522.190
3. Tiền chi trả cho người lao động,-21.902.404.522,-25.700.685.080,-19.808.872.565,-19.729.257.511,-20.701.684.488
4. Tiền chi trả lãi vay,-15.721.615.979,-14.018.878.822,-25.499.368.099,-17.347.482.011,-25.066.885.879
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-9.506.047.527,-14.506.529.185,,-2.137.838.778,-11.617.474.187
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,313.192.879.775,217.259.911.929,179.293.358.966,57.330.979.944,91.001.617.393
8. Tiền chi khác cho hoạt động kinh doanh,-312.194.727.014,-82.317.889.125,-95.345.028.107,-91.671.131.855,-349.006.879.375
Lưu chuyển tiền thuần từ hoạt động kinh doanh,150.547.547.597,-306.032.858.496,112.837.629.539,125.044.112.718,-208.815.134.535
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-646.218.472,-3.076.120.675,-64.171.115,-1.393.863.491,-5.095.412.553
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-31.012.463.516,-51.000.000.000,-145.000.000.000,-219.000.000.000,-200.850.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",185.242.463.516,,25.500.000.000,6.000.000.000,323.487.333.865
5. Tiền chi đầu tư góp vốn vào đơn vị khác,-1.261.260.000,-133.375.000.000,-105.899.000.000,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,199.009.422.675
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",31.524.260.105,684.052.409,15.535.056.659,16.688.158.155,27.504.453.265
Lưu chuyển tiền thuần từ hoạt động đầu tư,183.846.781.633,-186.767.068.266,-209.928.114.456,-197.705.705.336,344.055.797.252
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",674.348.322.057,702.933.551.281,789.413.853.818,552.101.466.062,1.134.902.995.087
4. Tiền chi trả nợ gốc vay,-705.000.682.319,-574.017.437.495,-513.424.915.305,-706.090.536.105,-899.606.610.270
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-4.200.000.000,-17.100.000,-4.902.312.500,-16.720.000,-1.080.000
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-34.852.360.262,128.899.013.786,271.086.626.013,-154.005.790.043,235.295.304.817
Lưu chuyển tiền thuần trong kỳ,299.541.968.968,-363.900.912.976,173.996.141.096,-226.667.382.661,370.535.967.534
Tiền và tương đương tiền đầu kỳ,247.825.730.160,547.305.862.333,183.404.949.357,357.401.090.453,130.733.707.792
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-61.836.795,,,,85.092.256
Tiền và tương đương tiền cuối kỳ,547.305.862.333,183.404.949.357,357.401.090.453,130.733.707.792,501.354.767.582
