chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,871.937.986.937,1.163.690.763.210,1.403.786.257.051,1.540.112.687.680,2.018.603.092.064
2. Các khoản giảm trừ doanh thu,10.916.485.498,22.358.120,24.073.598,1.217.454,136.775.912
3. Doanh thu thuần (1)-(2),861.021.501.439,1.163.668.405.090,1.403.762.183.453,1.540.111.470.226,2.018.466.316.152
4. Giá vốn hàng bán,821.003.758.001,1.116.531.477.663,1.349.045.845.013,1.480.977.516.603,1.970.462.493.008
5. Lợi nhuận gộp (3)-(4),40.017.743.438,47.136.927.427,54.716.338.440,59.133.953.623,48.003.823.144
6. Doanh thu hoạt động tài chính,34.057.235.850,15.934.682.826,30.632.556.702,25.288.233.547,83.621.537.484
7. Chi phí tài chính,21.635.299.768,17.819.137.193,22.338.289.304,20.546.326.498,24.725.139.728
-Trong đó: Chi phí lãi vay,13.759.184.242,15.315.193.749,20.704.867.383,18.789.017.291,24.034.821.610
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,28.355.674.443,2.240.883.311,11.797.059.868,-2.728.719.532,-11.556.199.878
9. Chi phí bán hàng,14.291.830.828,13.908.493.658,15.882.455.018,18.225.633.238,13.363.282.442
10. Chi phí quản lý doanh nghiệp,25.448.892.548,19.160.928.199,20.154.909.778,22.750.133.878,24.175.138.926
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),41.054.630.587,14.423.934.514,38.770.300.910,20.171.374.024,57.805.599.654
12. Thu nhập khác,1.896.253.146,80.770.706,238.638.042,1.235.571.651,4.954.519.644
13. Chi phí khác,26.908.379.153,1.821.977.422,824.496.411,1.228.120.000,1.134.280.756
14. Lợi nhuận khác (12)-(13),-25.012.126.007,-1.741.206.716,-585.858.369,7.451.651,3.820.238.888
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),16.042.504.580,12.682.727.798,38.184.442.541,20.178.825.675,61.625.838.542
16. Chi phí thuế TNDN hiện hành,5.892.103.535,6.779.411.529,6.120.354.615,4.613.699.371,11.311.785.997
17. Chi phí thuế TNDN hoãn lại,-2.107.408.560,247.833.326,-1.792.989.658,39.457.854,2.968.900.970
18. Chi phí thuế TNDN (16)+(17),3.784.694.975,7.027.244.855,4.327.364.957,4.653.157.225,14.280.686.967
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),12.257.809.605,5.655.482.943,33.857.077.584,15.525.668.450,47.345.151.575
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-5.864.876.026,2.138.225.718,2.744.214.462,3.265.610.041,1.344.089.977
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),18.122.685.631,3.517.257.225,31.112.863.122,12.260.058.409,46.001.061.598
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
