chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,122.590.729.607,145.127.086.019,158.046.592.687,171.717.711.311,161.343.113.618
2. Điều chỉnh cho các khoản,69.312.756.417,76.349.595.778,63.561.408.565,74.228.182.152,103.081.847.479
- Khấu hao TSCĐ,61.853.842.320,60.059.334.130,59.620.090.159,63.630.213.775,64.521.172.167
- Các khoản dự phòng,8.559.075.205,3.198.923.752,4.123.542.450,3.790.682.052,19.171.681.364
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-5.982.159.075,-1.738.393.947,-8.846.002.073,-2.384.546.578,9.526.163.341
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-12.797.355.427,-2.588.295.342,-10.602.055.975,-8.592.469.950,-13.277.866.060
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,17.679.353.394,17.418.027.185,19.265.834.004,17.784.302.853,23.140.696.667
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,191.903.486.024,221.476.681.797,221.608.001.252,245.945.893.463,264.424.961.097
"- Tăng, giảm các khoản phải thu",-186.225.615.597,22.536.798.933,159.930.374.679,-76.409.153.627,-287.472.705.716
"- Tăng, giảm hàng tồn kho",100.539.855.634,48.362.722.860,-39.546.209.376,-228.677.527.846,-110.769.805.169
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",23.841.645.303,-43.677.673.949,95.693.291.734,-11.675.247.045,195.841.127.037
- Tăng giảm chi phí trả trước,16.531.100.153,-2.540.432.152,833.318.650,1.374.911.969,-13.515.599.189
- Tăng giảm tài sản ngắn hạn khác,-238.677.555,1.489.684.822,-9.579.034.608,-10.059.235.966,4.475.660.703
- Tiền lãi vay phải trả,-16.961.103.260,-17.538.974.104,-18.998.021.610,-17.509.766.571,-22.696.835.089
- Thuế thu nhập doanh nghiệp đã nộp,-35.074.252.570,-41.769.579.160,-3.239.360.401,-4.805.451.329,-39.936.684.183
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-962.478.128,-10.915.141.708,-1.238.014.287,-6.133.662.405,-2.062.879.229
Lưu chuyển tiền thuần từ hoạt động kinh doanh,93.353.960.004,177.424.087.339,405.464.346.033,-107.949.239.357,-11.712.759.738
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-130.999.795.397,-111.068.103.043,-112.180.697.672,-93.814.648.199,-292.107.745.423
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",63.045.256.126,24.386.880.621,4.767.430.587,4.245.369.590,118.709.211.559
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",1.563.900.000,,-1.600.000.000,,-2.534.722.053
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,3.540.000.000,15.502.971.680,4.997.028.320,4.838.966.702
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,91.551.129,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.233.776.465,2.679.545.551,2.746.274.090,11.591.973.862,14.802.164.273
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-64.065.311.677,-80.461.676.871,-90.764.021.315,-72.980.276.427,-156.292.124.942
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
