chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,3.244.922,3.186.989,3.480.171,3.529.251,4.077.742
I. Tiền và các khoản tương đương tiền,470.851,389.240,837.462,606.796,741.610
1. Tiền,287.824,284.025,605.734,443.834,584.526
2. Các khoản tương đương tiền,183.027,105.215,231.729,162.962,157.084
II. Các khoản đầu tư tài chính ngắn hạn,26.071,24.582,33.891,43.950,41.111
1. Chứng khoán kinh doanh,27.485,25.995,35.574,45.634,41.158
2. Dự phòng giảm giá chứng khoán kinh doanh,-1.414,-1.414,-1.684,-1.684,-2.581
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,2.535
III. Các khoản phải thu ngắn hạn,1.153.527,1.209.557,1.003.204,1.004.080,1.281.643
1. Phải thu ngắn hạn của khách hàng,887.790,835.906,749.037,787.891,931.852
2. Trả trước cho người bán,121.796,176.268,139.733,113.982,266.150
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,100.640,97.100,81.597,76.600,71.761
6. Phải thu ngắn hạn khác,109.997,169.186,104.631,100.270,102.656
7. Dự phòng phải thu ngắn hạn khó đòi,-66.695,-68.922,-71.795,-74.664,-90.776
IV. Tổng hàng tồn kho,1.454.218,1.406.301,1.445.565,1.673.960,1.784.447
1. Hàng tồn kho,1.454.218,1.406.583,1.446.130,1.674.807,1.785.577
2. Dự phòng giảm giá hàng tồn kho,,-283,-565,-848,-1.130
V. Tài sản ngắn hạn khác,140.254,157.309,160.050,200.465,228.932
1. Chi phí trả trước ngắn hạn,26.546,27.833,30.846,30.133,37.399
2. Thuế giá trị gia tăng được khấu trừ,113.096,128.523,128.267,163.728,184.831
3. Thuế và các khoản phải thu Nhà nước,612,954,937,6.604,6.702
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,2.243.187,2.175.483,2.223.710,2.339.524,2.319.551
I. Các khoản phải thu dài hạn,96.491,29.497,29.961,28.713,26.352
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,96.491,29.497,29.961,28.713,26.352
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.558.548,1.526.317,1.662.335,1.745.938,1.713.997
1. Tài sản cố định hữu hình,1.542.605,1.508.082,1.644.616,1.728.720,1.689.058
- Nguyên giá,3.335.822,3.354.622,3.533.463,3.676.892,3.695.420
- Giá trị hao mòn lũy kế,-1.793.217,-1.846.541,-1.888.847,-1.948.172,-2.006.361
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,15.943,18.235,17.719,17.218,24.939
- Nguyên giá,35.978,38.652,38.652,38.652,47.029
- Giá trị hao mòn lũy kế,-20.035,-20.417,-20.933,-21.434,-22.091
III. Bất động sản đầu tư,5.153,5.096,5.039,4.982,4.925
- Nguyên giá,5.683,5.683,5.683,5.683,5.683
- Giá trị hao mòn lũy kế,-530,-587,-644,-701,-758
IV. Tài sản dở dang dài hạn,73.176,103.783,19.066,37.657,43.713
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,73.176,103.783,19.066,37.657,43.713
V. Các khoản đầu tư tài chính dài hạn,256.761,257.246,258.406,258.996,258.863
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",256.161,256.646,256.806,257.396,257.263
3. Đầu tư khác vào công cụ vốn,600,600,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,1.600,1.600,1.600
VI. Tổng tài sản dài hạn khác,253.060,253.545,248.903,263.237,271.701
1. Chi phí trả trước dài hạn,242.033,242.452,239.054,238.151,244.401
2. Tài sản Thuế thu nhập hoãn lại,2.187,3.035,2.572,2.669,2.382
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,8.840,8.059,7.278,22.418,24.918
TỔNG CỘNG TÀI SẢN,5.488.109,5.362.472,5.703.881,5.868.775,6.397.294
NGUỒN VỐN,,,,,
A. Nợ phải trả,2.454.752,2.283.700,2.611.948,2.636.333,3.049.360
I. Nợ ngắn hạn,2.339.992,2.174.994,2.456.440,2.272.285,2.656.425
1. Vay và nợ thuê tài chính ngắn hạn,1.460.746,1.354.107,1.436.458,1.281.776,1.568.630
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,516.450,491.805,464.910,551.905,556.643
4. Người mua trả tiền trước,68.886,79.546,72.478,79.472,111.264
5. Thuế và các khoản phải nộp nhà nước,56.135,42.584,118.448,97.220,91.840
6. Phải trả người lao động,114.439,84.285,125.263,128.138,130.372
7. Chi phí phải trả ngắn hạn,31.164,35.438,38.034,39.095,95.209
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,27.126,28.958,130.288,30.299,33.766
