chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,108.563,111.204,115.531,115.582,122.846
I. Tiền và các khoản tương đương tiền,7.417,3.434,3.205,3.288,6.452
1. Tiền,7.417,3.434,3.205,3.288,6.452
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,99.006,107.573,111.636,111.510,114.947
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,99.006,107.573,111.636,111.510,114.947
III. Các khoản phải thu ngắn hạn,2.140,197,690,785,1.446
1. Phải thu ngắn hạn của khách hàng,5,,23,8,6
2. Trả trước cho người bán,187,146,39,10,276
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.949,51,628,768,1.165
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,,,,,
1. Hàng tồn kho,,,,,
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,,,,,
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,52.768,50.799,48.658,47.571,45.472
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,52.651,,,,1.157
1. Tài sản cố định hữu hình,52.651,,,,1.157
- Nguyên giá,111.209,23.280,23.280,23.280,24.603
- Giá trị hao mòn lũy kế,-58.558,-23.280,-23.280,-23.280,-23.446
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,50.419,48.232,46.046,43.859
- Nguyên giá,,87.928,87.928,87.928,87.928
- Giá trị hao mòn lũy kế,,-37.509,-39.696,-41.883,-44.070
IV. Tài sản dở dang dài hạn,,,,1.322,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,1.322,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,18,380,426,203,456
1. Chi phí trả trước dài hạn,18,380,426,203,456
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,161.331,162.003,164.189,163.153,168.317
NGUỒN VỐN,,,,,
A. Nợ phải trả,28.189,33.079,29.954,29.516,34.770
I. Nợ ngắn hạn,10.234,15.656,11.734,12.971,14.995
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,708,303,385,827,606
4. Người mua trả tiền trước,21,16,16,16,16
5. Thuế và các khoản phải nộp nhà nước,1.064,2.047,3.193,2.459,2.299
6. Phải trả người lao động,1.326,955,1.759,1.786,2.251
7. Chi phí phải trả ngắn hạn,,,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,5.732,10.730,6.003,6.493,8.409
11. Phải trả ngắn hạn khác,563,364,329,394,378
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,820,1.240,49,996,1.035
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,17.955,17.423,18.220,16.545,19.775
1. Phải trả người bán dài hạn,,6.215,6.215,6.215,6.215
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,11.740,11.207,12.004,10.329,13.559
6. Vay và nợ thuê tài chính dài hạn,6.215,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,133.142,128.924,134.235,133.638,133.548
I. Vốn chủ sở hữu,133.142,128.924,134.235,133.638,133.548
