chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,74.348,75.477,84.212,91.553,81.903
I. Tiền và các khoản tương đương tiền,16.033,11.638,20.388,9.572,16.698
1. Tiền,16.033,11.638,20.388,9.572,11.488
2. Các khoản tương đương tiền,,,,,5.210
II. Các khoản đầu tư tài chính ngắn hạn,4.374,10.574,12.114,11.414,11.856
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,4.374,10.574,12.114,11.414,11.856
III. Các khoản phải thu ngắn hạn,36.922,43.465,36.402,55.478,39.928
1. Phải thu ngắn hạn của khách hàng,35.736,44.510,38.039,57.035,40.037
2. Trả trước cho người bán,271,196,405,285,1.579
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.456,737,494,475,630
7. Dự phòng phải thu ngắn hạn khó đòi,-541,-1.978,-2.536,-2.318,-2.318
IV. Tổng hàng tồn kho,15.019,8.287,13.173,13.519,10.300
1. Hàng tồn kho,15.019,8.287,13.173,13.519,10.300
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,2.000,1.513,2.135,1.570,3.122
1. Chi phí trả trước ngắn hạn,2.000,1.388,2.135,1.349,2.988
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,125,,221,134
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,21.610,18.879,19.421,21.241,20.350
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,18.311,16.820,13.379,15.136,14.020
1. Tài sản cố định hữu hình,18.311,16.820,13.379,15.136,13.862
- Nguyên giá,64.090,66.906,67.631,72.984,75.723
- Giá trị hao mòn lũy kế,-45.779,-50.086,-54.252,-57.849,-61.861
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
