chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,1.401.739.712,1.679.993.008,2.213.764.022,1.850.342.050,1.917.231.402
2. Điều chỉnh cho các khoản,1.916.941.598,1.823.348.584,1.290.769.114,1.860.280.002,215.716.511
- Khấu hao TSCĐ,571.917.405,500.839.749,474.526.347,461.227.438,466.655.067
- Các khoản dự phòng,178.553.376,752.544.620,327.305.380,752.544.620,-740.850.286
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",682.166.252,154.132.115,135.834.421,256.936.864,82.137.968
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-6.159.757,-7.224.008,-5.458.254,-5.530.363,-11.176.298
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,490.464.322,423.056.108,358.561.220,395.101.443,418.950.060
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,3.318.681.310,3.503.341.592,3.504.533.136,3.710.622.052,2.132.947.913
"- Tăng, giảm các khoản phải thu",8.563.141.519,15.391.544.028,-13.351.533.464,-25.886.545.707,-40.643.839.451
"- Tăng, giảm hàng tồn kho",-8.451.711.127,584.341.726,-126.244.185,9.867.040.708,-2.183.485.795
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",607.357.476,-18.474.610.004,-1.017.899.068,35.600.987.404,38.243.802.025
- Tăng giảm chi phí trả trước,30.321.012,57.673.377,-100.047.769,139.681.183,-112.394.225
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-490.464.322,-423.056.108,-358.561.220,-395.101.443,-418.950.060
- Thuế thu nhập doanh nghiệp đã nộp,-312.664.630,-293.339.976,-382.596.319,-457.855.653,-466.237.171
- Tiền thu khác từ hoạt động kinh doanh,-759.666.915,4.015.229.087,-4.015.229.087,,
- Tiền chi khác từ hoạt động kinh doanh,,,-286.400.000,-7.436.488.899,-4.160.915.568
Lưu chuyển tiền thuần từ hoạt động kinh doanh,2.504.994.323,4.361.123.722,-16.133.977.976,15.142.339.645,-7.609.072.332
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-930.000.000,,,,-430.000.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",45.514.546,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-1.750.000.000,1.750.000.000,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,1.750.000.000,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",6.159.757,7.224.008,5.458.254,5.530.363,11.176.298
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-878.325.697,-1.742.775.992,3.505.458.254,5.530.363,-418.823.702
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",17.740.131.540,2.552.850.065,359.503.011.237,-332.245.853.898,548.238.049
4. Tiền chi trả nợ gốc vay,-20.456.643.247,-18.614.996.409,-345.070.216.312,332.615.640.658,-10.359.500.125
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-9.678.600,-3.591.000,,,-3.023.972.300
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-2.726.190.307,-16.065.737.344,14.432.794.925,369.786.760,-12.835.234.376
Lưu chuyển tiền thuần trong kỳ,-1.099.521.681,-13.447.389.614,1.804.275.203,15.517.656.768,-20.863.130.410
Tiền và tương đương tiền đầu kỳ,27.207.049.472,26.111.721.651,12.553.900.482,14.362.144.301,29.864.640.871
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,5.249.897,-110.431.555,3.968.616,-15.160.198,-1.105.792
Tiền và tương đương tiền cuối kỳ,26.112.777.688,12.553.900.482,14.362.144.301,29.864.640.871,9.000.404.669
