chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,163.329,137.138,147.524,173.285,225.077
I. Tiền và các khoản tương đương tiền,26.113,12.554,14.362,29.865,9.000
1. Tiền,26.113,12.554,14.362,29.865,9.000
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,1.750,1.750,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,1.750,1.750,,,
III. Các khoản phải thu ngắn hạn,113.776,99.963,111.819,132.010,200.817
1. Phải thu ngắn hạn của khách hàng,43.642,28.396,42.377,42.681,45.510
2. Trả trước cho người bán,12.353,11.656,21.555,36.609,74.763
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,58.534,60.663,48.640,53.473,81.636
7. Dự phòng phải thu ngắn hạn khó đòi,-753,-753,-753,-753,-1.092
IV. Tổng hàng tồn kho,20.981,22.068,21.114,11.247,14.511
1. Hàng tồn kho,20.981,22.068,22.194,12.327,14.511
2. Dự phòng giảm giá hàng tồn kho,,,-1.080,-1.080,
V. Tài sản ngắn hạn khác,710,803,228,163,749
1. Chi phí trả trước ngắn hạn,42,376,195,130,275
2. Thuế giá trị gia tăng được khấu trừ,668,427,33,33,473
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,7.827,7.268,6.741,6.293,6.369
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,6.521,6.119,6.033,5.634,5.659
1. Tài sản cố định hữu hình,5.962,5.630,5.615,5.285,5.380
- Nguyên giá,20.427,20.427,20.427,20.427,20.857
- Giá trị hao mòn lũy kế,-14.465,-14.797,-14.813,-15.142,-15.477
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,558,489,419,349,279
- Nguyên giá,2.513,2.513,2.513,2.513,2.513
- Giá trị hao mòn lũy kế,-1.955,-2.025,-2.095,-2.165,-2.235
III. Bất động sản đầu tư,917,819,430,368,306
- Nguyên giá,14.592,14.592,14.592,14.592,14.592
- Giá trị hao mòn lũy kế,-13.675,-13.773,-14.163,-14.224,-14.286
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,389,331,278,291,404
1. Chi phí trả trước dài hạn,389,331,278,291,404
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,171.156,144.406,154.265,179.578,231.446
NGUỒN VỐN,,,,,
A. Nợ phải trả,132.576,104.510,113.431,137.269,190.843
I. Nợ ngắn hạn,114.827,103.085,112.034,135.872,189.446
1. Vay và nợ thuê tài chính ngắn hạn,32.157,16.095,30.528,30.898,21.087
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,13.862,11.304,26.254,22.752,11.835
4. Người mua trả tiền trước,,1.878,7.784,23.238,72.622
5. Thuế và các khoản phải nộp nhà nước,648,888,666,1.371,739
6. Phải trả người lao động,3.959,3.700,3.397,4.415,5.009
7. Chi phí phải trả ngắn hạn,74,87,1.244,240,67
