chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,124.946.300.481,50.525.989.282,73.456.047.163,87.683.938.347,82.474.110.779
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),124.946.300.481,50.525.989.282,73.456.047.163,87.683.938.347,82.474.110.779
4. Giá vốn hàng bán,114.464.642.397,42.275.487.039,64.181.547.983,77.966.187.032,69.924.126.811
5. Lợi nhuận gộp (3)-(4),10.481.658.084,8.250.502.243,9.274.499.180,9.717.751.315,12.549.983.968
6. Doanh thu hoạt động tài chính,209.194.667,773.203.001,1.157.644.005,87.068.430,147.428.508
7. Chi phí tài chính,800.691.189,768.451.450,645.432.587,797.529.373,851.018.738
-Trong đó: Chi phí lãi vay,490.464.322,423.056.108,358.561.220,395.101.443,418.950.060
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.675.617.055,1.550.741.193,1.985.260.222,1.456.602.424,3.931.223.489
10. Chi phí quản lý doanh nghiệp,6.849.085.171,5.011.942.673,5.575.681.357,5.704.852.374,5.973.171.993
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),1.365.459.336,1.692.569.928,2.225.769.019,1.845.835.574,1.941.998.256
12. Thu nhập khác,39.206.302,3.330.000,3.975.000,4.550.267,114.794.821
13. Chi phí khác,2.925.926,15.906.920,15.979.997,43.791,139.561.675
14. Lợi nhuận khác (12)-(13),36.280.376,-12.576.920,-12.004.997,4.506.476,-24.766.854
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),1.401.739.712,1.679.993.008,2.213.764.022,1.850.342.050,1.917.231.402
16. Chi phí thuế TNDN hiện hành,293.339.976,363.086.834,477.528.345,375.314.373,512.003.414
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),293.339.976,363.086.834,477.528.345,375.314.373,512.003.414
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),1.108.399.736,1.316.906.174,1.736.235.677,1.475.027.677,1.405.227.988
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),1.108.399.736,1.316.906.174,1.736.235.677,1.475.027.677,1.405.227.988
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
