chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,176.288.484.626,54.954.179.563,109.546.258.647,299.068.103.876,157.447.106.809
2. Điều chỉnh cho các khoản,-36.196.189.211,25.089.473.284,-25.467.378.832,44.636.957.287,-1.210.062.238
- Khấu hao TSCĐ,16.208.281.290,16.176.314.402,16.271.877.015,16.390.926.412,14.955.218.558
- Các khoản dự phòng,3.448.097.997,-1.452.655,-538.940.295,595.955.703,618.920.223
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,-28.762.152,28.762.152,-43.352.488
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-54.179.751.872,-75.795.048,-52.867.394.795,17.992.740.530,-31.874.962.866
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,-1.672.816.626,8.990.406.585,11.695.841.395,9.628.572.490,15.134.114.335
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,140.092.295.415,80.043.652.847,84.078.879.815,343.705.061.163,156.237.044.571
"- Tăng, giảm các khoản phải thu",-93.880.473.770,-13.193.536.905,66.180.707.255,-385.767.535.673,-406.651.291.181
"- Tăng, giảm hàng tồn kho",53.089.335.585,-18.533.737.559,-50.984.559.395,215.023.688.741,153.801.845.625
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-672.774.856.313,29.329.031.492,6.578.567.659,-7.254.077.265,-186.179.560.913
- Tăng giảm chi phí trả trước,-3.260.880.978,1.999.077.431,6.401.653.499,3.539.971.165,546.295.605
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,2.182.051.206,-10.691.002.403,-8.682.628.160,-9.236.879.653,-16.164.200.806
- Thuế thu nhập doanh nghiệp đã nộp,-28.266.359.694,-20.203.187.700,-1.565.640.986,-17.656.870.416,-54.886.224.168
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-5.434.215.332,-6.947.278.043,-6.429.729.716,-8.831.065.083,-2.249.583.332
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-608.253.103.881,41.803.019.160,95.577.249.971,133.522.292.979,-355.545.674.599
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",3.337.660.108,-6.653.971.892,-10.655.912.463,-2.285.182.219,-2.720.883.311
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",25.827.606.383,,,,6.581.867.117
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-750.000.000,750.000.000,-736.539.438.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",-4.000.000.000,,16.300.000.000,3.000.000.000,-25.500.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-5.265.000.000,-5.000.000.000,-15.000.000.000,-36.000.000.000,-516.981.750.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.646.228.376,459.197.789,1.758.936.553,-1.085.415.037,41.157.375.609
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,21.546.494.867,-11.194.774.103,-8.346.975.910,-35.620.597.256,-1.234.002.828.585
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,2.518.322.560.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",733.088.402.286,64.611.044.862,144.407.259.826,238.832.713.554,959.425.572.276
4. Tiền chi trả nợ gốc vay,-96.053.793.743,-82.869.081.901,-209.966.471.959,-207.617.605.871,-830.358.716.934
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-132.332.231.300,-408.989.000,-27.150.900,,-377.284.478.100
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,504.702.377.243,-18.667.026.039,-65.586.363.033,31.215.107.683,2.270.104.937.242
Lưu chuyển tiền thuần trong kỳ,-82.004.231.771,11.941.219.018,21.643.911.028,129.116.803.406,680.556.434.058
Tiền và tương đương tiền đầu kỳ,161.918.130.565,79.913.898.794,91.855.117.812,113.527.790.992,242.615.832.246
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,28.762.152,-28.762.152,43.352.488
Tiền và tương đương tiền cuối kỳ,79.913.898.794,91.855.117.812,113.527.790.992,242.615.832.246,923.215.618.792
