chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,4.500.962,4.510.274,4.530.397,5.086.661,6.368.586
I. Tiền và các khoản tương đương tiền,79.914,91.855,113.528,242.616,923.216
1. Tiền,65.914,74.855,98.528,58.816,58.372
2. Các khoản tương đương tiền,14.000,17.000,15.000,183.800,864.844
II. Các khoản đầu tư tài chính ngắn hạn,16.300,5.800,750,14.250,763.539
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,16.300,5.800,750,14.250,763.539
III. Các khoản phải thu ngắn hạn,639.534,637.987,624.950,642.116,638.515
1. Phải thu ngắn hạn của khách hàng,595.378,597.802,586.664,566.756,544.691
2. Trả trước cho người bán,7.508,5.519,4.685,7.120,57.089
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,40.781,39.251,37.647,72.881,41.996
7. Dự phòng phải thu ngắn hạn khó đòi,-4.133,-4.585,-4.046,-4.642,-5.261
IV. Tổng hàng tồn kho,3.682.761,3.699.978,3.724.671,4.179.630,4.036.625
1. Hàng tồn kho,3.682.761,3.699.978,3.724.671,4.179.630,4.036.625
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,82.454,74.654,66.498,8.050,6.691
1. Chi phí trả trước ngắn hạn,5.297,4.161,3.893,3.733,6.488
2. Thuế giá trị gia tăng được khấu trừ,77.157,68.101,60.053,1.819,
3. Thuế và các khoản phải thu Nhà nước,,2.392,2.551,2.497,203
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,3.356.080,3.327.951,3.378.478,3.119.826,3.916.347
I. Các khoản phải thu dài hạn,774.129,753.998,742.980,1.097.464,1.416.768
1. Phải thu dài hạn của khách hàng,299.566,279.334,268.377,622.697,942.001
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,474.563,474.663,474.603,474.767,474.767
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,547.622,540.200,535.189,524.292,510.116
1. Tài sản cố định hữu hình,531.905,524.237,519.797,506.793,496.774
- Nguyên giá,1.161.410,1.166.732,1.175.367,1.175.519,1.177.745
- Giá trị hao mòn lũy kế,-629.505,-642.495,-655.571,-668.726,-680.971
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,15.717,15.962,15.393,17.500,13.341
- Nguyên giá,29.278,30.163,30.243,33.039,29.219
- Giá trị hao mòn lũy kế,-13.561,-14.200,-14.850,-15.539,-15.878
III. Bất động sản đầu tư,514.518,511.971,509.425,506.878,493.572
- Nguyên giá,540.300,540.300,540.300,540.300,529.092
- Giá trị hao mòn lũy kế,-25.782,-28.328,-30.875,-33.421,-35.520
IV. Tài sản dở dang dài hạn,642.559,644.402,670.937,,170
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",642.375,643.691,669.983,,
2. chi phí xây dựng cơ bản dở dang,184,710,954,,170
V. Các khoản đầu tư tài chính dài hạn,845.815,846.715,895.416,970.040,1.477.871
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",818.815,814.715,868.416,943.040,1.450.871
3. Đầu tư khác vào công cụ vốn,27.000,32.000,27.000,27.000,27.000
