chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,306.276.666.876,155.686.372.156,196.120.879.301,708.582.403.591,634.720.516.279
2. Các khoản giảm trừ doanh thu,,6.055.724.880,20.688.500.260,37.004.002.487,37.233.455.950
3. Doanh thu thuần (1)-(2),306.276.666.876,149.630.647.276,175.432.379.041,671.578.401.104,597.487.060.329
4. Giá vốn hàng bán,159.628.345.420,64.030.140.627,63.545.835.640,350.130.271.837,344.710.926.978
5. Lợi nhuận gộp (3)-(4),146.648.321.456,85.600.506.649,111.886.543.401,321.448.129.267,252.776.133.351
6. Doanh thu hoạt động tài chính,1.118.066.302,375.044.889,1.709.458.373,2.139.340.390,11.066.717.494
7. Chi phí tài chính,20.139.731.953,9.258.830.078,22.653.550.915,15.370.122.065,21.400.922.416
-Trong đó: Chi phí lãi vay,9.749.344.301,9.255.891.517,11.597.719.476,9.757.798.514,15.704.533.246
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,76.820.541.026,7.068.226.811,43.903.866.039,72.907.576.474,-9.150.920.348
9. Chi phí bán hàng,8.698.330.114,9.425.641.376,7.987.281.976,58.679.120.517,51.442.350.703
10. Chi phí quản lý doanh nghiệp,20.136.386.076,18.154.826.870,17.429.330.383,18.891.997.465,26.754.025.450
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),175.612.480.641,56.204.480.025,109.429.704.539,303.553.806.084,155.094.631.928
12. Thu nhập khác,5.085.861.210,2.692.324.099,5.406.621.454,4.181.000.360,7.317.786.322
13. Chi phí khác,4.409.857.225,3.942.624.561,5.290.067.346,8.666.702.568,4.965.311.441
14. Lợi nhuận khác (12)-(13),676.003.985,-1.250.300.462,116.554.108,-4.485.702.208,2.352.474.881
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),176.288.484.626,54.954.179.563,109.546.258.647,299.068.103.876,157.447.106.809
16. Chi phí thuế TNDN hiện hành,20.173.657.752,9.497.084.945,12.078.195.141,44.685.301.116,37.175.694.632
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),20.173.657.752,9.497.084.945,12.078.195.141,44.685.301.116,37.175.694.632
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),156.114.826.874,45.457.094.618,97.468.063.506,254.382.802.760,120.271.412.177
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),156.114.826.874,45.457.094.618,97.468.063.506,254.382.802.760,120.271.412.177
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
