chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,65.815,46.985,94.493,67.976,78.313
I. Tiền và các khoản tương đương tiền,19.874,17.250,6.087,20.767,10.618
1. Tiền,19.371,17.250,6.087,20.767,10.618
2. Các khoản tương đương tiền,503,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,642,680,721,777
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,642,680,721,777
III. Các khoản phải thu ngắn hạn,43.992,26.736,86.058,45.086,65.906
1. Phải thu ngắn hạn của khách hàng,41.635,26.600,85.776,44.968,65.824
2. Trả trước cho người bán,2.248,106,212,22,30
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,109,30,71,96,51
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,1.546,1.961,1.361,591,592
1. Hàng tồn kho,1.546,1.961,1.361,591,592
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,403,397,307,811,420
1. Chi phí trả trước ngắn hạn,196,163,193,480,284
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,207,234,115,331,136
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,153.964,134.090,95.656,102.370,67.980
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,152.829,132.848,94.423,101.976,67.088
1. Tài sản cố định hữu hình,152.743,132.787,93.852,101.619,66.931
- Nguyên giá,244.296,256.525,256.525,265.599,266.082
- Giá trị hao mòn lũy kế,-91.552,-123.738,-162.673,-163.980,-199.151
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,85,60,571,357,157
- Nguyên giá,150,150,717,717,717
- Giá trị hao mòn lũy kế,-65,-90,-146,-360,-559
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.135,1.242,1.233,394,891
1. Chi phí trả trước dài hạn,1.135,1.242,1.233,394,891
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,219.779,181.075,190.149,170.346,146.292
NGUỒN VỐN,,,,,
A. Nợ phải trả,165.471,127.672,136.261,116.913,91.913
I. Nợ ngắn hạn,72.429,30.991,77.639,41.194,42.731
1. Vay và nợ thuê tài chính ngắn hạn,47.786,15.793,44.051,18.432,15.996
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,11.346,5.307,15.896,7.632,10.782
4. Người mua trả tiền trước,1.530,10,4,,
5. Thuế và các khoản phải nộp nhà nước,1.533,2.379,2.045,1.146,1.470
6. Phải trả người lao động,9.825,6.756,14.408,12.507,13.039
7. Chi phí phải trả ngắn hạn,253,356,377,378,454
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,690,690,738
11. Phải trả ngắn hạn khác,8,215,11,141,21
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,148,176,157,270,231
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,93.042,96.681,58.623,75.718,49.182
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,1.810,1.974,1.974,1.631,1.582
6. Vay và nợ thuê tài chính dài hạn,91.232,94.708,56.649,74.087,47.600
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,54.308,53.403,53.888,53.433,54.379
I. Vốn chủ sở hữu,54.308,53.403,53.888,53.433,54.379
1. Vốn đầu tư của chủ sở hữu,50.000,50.000,50.000,50.000,50.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,775,803,803,956,1.046
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,3.533,2.600,3.085,2.476,3.333
- LNST chưa phân phối lũy kế đến cuối kỳ trước,3.252,2.469,1.550,1.578,2.297
- LNST chưa phân phối kỳ này,281,131,1.534,899,1.036
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,219.779,181.075,190.149,170.346,146.292
