chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,218.541,206.523,260.024,249.804,233.986
I. Tiền và các khoản tương đương tiền,44.510,41.279,41.819,39.583,30.971
1. Tiền,39.510,41.279,31.819,22.583,18.971
2. Các khoản tương đương tiền,5.000,,10.000,17.000,12.000
II. Các khoản đầu tư tài chính ngắn hạn,38.100,23.100,23.215,16.215,6.100
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,38.100,23.100,23.215,16.215,6.100
III. Các khoản phải thu ngắn hạn,69.530,82.735,144.134,154.097,135.424
1. Phải thu ngắn hạn của khách hàng,56.649,49.441,101.299,110.656,118.998
2. Trả trước cho người bán,1.550,6.313,5.484,3.835,5.362
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,14.559,30.209,40.578,42.833,14.292
7. Dự phòng phải thu ngắn hạn khó đòi,-3.228,-3.228,-3.228,-3.228,-3.228
IV. Tổng hàng tồn kho,65.678,58.558,50.843,39.869,61.477
1. Hàng tồn kho,65.678,58.558,50.843,39.869,61.477
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,723,851,13,41,13
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,723,851,13,41,13
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,58.489,56.622,59.923,60.194,63.414
I. Các khoản phải thu dài hạn,10,10,10,10,10
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,10,10,10,10,10
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,46.352,45.372,43.832,41.848,40.474
1. Tài sản cố định hữu hình,41.764,40.843,39.360,37.434,36.117
- Nguyên giá,582.505,583.078,583.589,582.246,560.131
- Giá trị hao mòn lũy kế,-540.741,-542.235,-544.228,-544.812,-524.014
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,4.587,4.529,4.472,4.414,4.356
- Nguyên giá,8.263,8.263,8.263,8.263,8.263
- Giá trị hao mòn lũy kế,-3.676,-3.733,-3.791,-3.849,-3.907
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,1.349,477,688,756,2.876
