chi_tieu,Q1 2014,Q2 2014,Q3 2014,Q4 2014,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",131.029.952.782,336.040.072.121,315.427.268.136,204.850.286.369,
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-63.362.747.118,-178.868.413.847,-194.258.496.955,-120.126.466.772,
3. Tiền chi trả cho người lao động,-19.409.821.900,-12.715.213.500,-16.965.598.000,-15.041.025.000,
4. Tiền chi trả lãi vay,,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-3.158.686.704,-875.162.812,-4.418.084.103,-3.781.581.815,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,4.436.301.408,12.381.667.110,16.732.247.911,10.769.422.753,
8. Tiền chi khác cho hoạt động kinh doanh,-63.406.237.731,-84.707.420.206,-120.918.356.765,-69.748.796.222,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-13.871.239.263,71.255.528.866,-4.401.019.776,6.921.839.313,
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-787.145.000,-2.428.400.000,-1.206.927.728,-2.595.740.910,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",176.619.782,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-15.000.000.000,-15.356.221.011,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,-18.247.000.000,-3.000.000.000,-18.549.000.000,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,245.000.000,8.601.897.094,2.651.775.000,15.662.630.723,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",698.085.896,1.121.127.696,1.213.140.341,1.281.172.057,
Lưu chuyển tiền thuần từ hoạt động đầu tư,332.560.678,-10.952.375.210,-15.342.012.387,-19.557.159.141,
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-7.625.648.180,-3.452.904.220,-23.494.000,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,-7.625.648.180,-3.452.904.220,-23.494.000,
Lưu chuyển tiền thuần trong kỳ,-13.538.678.585,52.677.505.476,-23.195.936.383,-12.658.813.828,
Tiền và tương đương tiền đầu kỳ,86.803.219.942,73.264.541.357,125.942.046.833,102.746.110.450,
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,73.264.541.357,125.942.046.833,102.746.110.450,92.424.665.899,
