chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,3.579.231.432,-6.947.702.127,2.835.649.977,8.422.458.107,1.678.890.213
2. Điều chỉnh cho các khoản,1.615.359.137,1.910.797.703,1.863.970.364,1.288.048.958,-1.195.230.904
- Khấu hao TSCĐ,2.379.162.508,2.223.132.684,2.051.466.155,1.983.936.617,1.993.936.612
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-786.433.508,-312.334.981,-252.004.000,-695.887.659,-3.252.460.667
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,22.630.137,,64.508.209,,63.293.151
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,5.194.590.569,-5.036.904.424,4.699.620.341,9.710.507.065,483.659.309
"- Tăng, giảm các khoản phải thu",17.886.198.527,-13.315.842.622,-57.668.463.664,751.863.575,7.582.230.675
"- Tăng, giảm hàng tồn kho",-15.382.205.228,7.119.615.357,7.715.335.937,10.974.392.213,-21.608.645.739
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-19.805.379.789,-12.561.030.262,57.765.606.812,-28.680.788.887,-2.114.836.161
- Tăng giảm chi phí trả trước,-430.725.959,-1.822.217,-4.647.953.372,-2.204.290.622,-2.501.949.502
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-22.630.137,,-64.508.209,,-63.293.151
- Thuế thu nhập doanh nghiệp đã nộp,-759.237.028,-1.062.196.699,-51.570.093,-353.087.618,-1.038.378.787
- Tiền thu khác từ hoạt động kinh doanh,415.855.640,,273.946.666,,
- Tiền chi khác từ hoạt động kinh doanh,-2.496.486.318,-3.000.000,-276.946.666,-304.500.000,-2.163.062.306
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-15.400.019.723,-24.861.180.867,7.745.067.752,-10.105.904.274,-21.424.275.662
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.768.998.794,-372.132.364,-721.745.960,-68.500.000,-2.739.320.093
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,303.181.818,3.021.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-10.000.000.000,,-5.114.684.932,-5.000.000.000,-107.702.653
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",49.000.000.000,15.000.000.000,5.000.000.000,12.000.000.000,10.222.387.585
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-1.539.565.666,397.491.418,236.125.835,635.117.360,364.697.177
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,35.691.435.540,15.025.359.054,-600.305.057,7.869.799.178,10.761.062.016
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",10.000.000.000,6.604.647.124,3.000.000.000,,13.000.000.000
4. Tiền chi trả nợ gốc vay,-10.000.000.000,,-9.604.647.124,,-8.000.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-1.459.646.563,,,,-2.948.090.245
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-1.459.646.563,6.604.647.124,-6.604.647.124,,2.051.909.755
Lưu chuyển tiền thuần trong kỳ,18.831.769.254,-3.231.174.689,540.115.571,-2.236.105.096,-8.611.303.891
Tiền và tương đương tiền đầu kỳ,25.677.940.938,44.509.710.192,41.278.535.503,41.818.651.074,39.582.545.978
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,44.509.710.192,41.278.535.503,41.818.651.074,39.582.545.978,30.971.242.087
