chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,464.931.075.361,325.456.663.180,461.328.481.928,476.065.679.951,456.646.089.670
2. Các khoản giảm trừ doanh thu,12.107.986.895,4.679.889.098,10.643.335.661,13.442.769.628,13.162.257.614
3. Doanh thu thuần (1)-(2),452.823.088.466,320.776.774.082,450.685.146.267,462.622.910.323,443.483.832.056
4. Giá vốn hàng bán,423.245.293.190,305.352.399.042,419.191.533.449,425.156.064.506,407.373.234.247
5. Lợi nhuận gộp (3)-(4),29.577.795.276,15.424.375.040,31.493.612.818,37.466.845.817,36.110.597.809
6. Doanh thu hoạt động tài chính,786.433.508,312.334.981,252.004.000,392.705.841,231.460.667
7. Chi phí tài chính,22.630.137,,64.508.209,,63.293.151
-Trong đó: Chi phí lãi vay,22.630.137,,64.508.209,,63.293.151
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,32.758.170.080,29.453.168.323,38.559.559.966,39.344.113.750,41.716.719.473
10. Chi phí quản lý doanh nghiệp,12.158.849.992,8.983.259.439,11.847.568.813,12.095.766.753,9.249.206.928
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-14.575.421.425,-22.699.717.741,-18.726.020.170,-13.580.328.845,-14.687.161.076
12. Thu nhập khác,20.091.927.575,16.014.828.082,21.830.279.148,24.512.335.485,16.595.510.016
13. Chi phí khác,1.937.274.718,262.812.468,268.609.001,2.509.548.533,229.458.727
14. Lợi nhuận khác (12)-(13),18.154.652.857,15.752.015.614,21.561.670.147,22.002.786.952,16.366.051.289
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),3.579.231.432,-6.947.702.127,2.835.649.977,8.422.458.107,1.678.890.213
16. Chi phí thuế TNDN hiện hành,1.062.196.699,51.570.093,201.872.433,1.039.217.706,333.746.520
17. Chi phí thuế TNDN hoãn lại,65.266.332,17.510.120,17.510.120,17.510.120,27.760.083
18. Chi phí thuế TNDN (16)+(17),1.127.463.031,69.080.213,219.382.553,1.056.727.826,361.506.603
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),2.451.768.401,-7.016.782.340,2.616.267.424,7.365.730.281,1.317.383.610
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),2.451.768.401,-7.016.782.340,2.616.267.424,7.365.730.281,1.317.383.610
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
