chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,6.765.235,6.123.481,7.360.255,7.284.037,7.635.724
I. Tiền,18.768,162.623,334.276,193.761,730.009
1. Tiền mặt tại quỹ (gồm cả ngân phiếu),18.768,162.623,334.276,193.761,730.009
2. Tiền gửi Ngân hàng,,,,,
3. Tiền đang chuyển,,,,,
4. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,3.667.191,2.821.682,3.810.054,4.191.029,3.948.618
1. Đầu tư chứng khoán ngắn hạn,,232.399,3.810.110,44.859,104.655
2. Đầu tư ngắn hạn khác,3.667.191,2.599.697,,4.146.556,3.844.349
3. Dự phòng giảm giá chứng khoán đầu tư ngắn hạn (*),,-10.414,-56,-386,-386
III. Các khoản phải thu,1.067.016,1.030.028,1.143.605,1.120.632,1.176.431
1. Phải thu của khách hàng,602.125,578.064,529.873,530.330,580.114
2. Trả trước cho người bán,262.079,243.810,340.520,318.476,349.290
3. Phải thu nội bộ,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Thuế giá trị gia tăng được khấu trừ,,,,,
6. Các khoản phải thu khác,340.385,344.727,417.356,408.626,399.249
7. Dự phòng các khoản phải thu khó đòi (*),-137.573,-136.573,-144.144,-136.800,-152.222
IV. Hàng tồn kho,628,1.022,582,2.393,904
1. Hàng tồn kho,628,1.022,582,2.393,904
2. Dự phòng giảm giá hàng tồn kho (*),,,,,
V. Tài sản ngắn hạn khác,2.011.632,2.108.126,2.071.737,1.776.221,1.779.762
1. Tạm ứng,,,,,
2. Chi phí trả trước ngắn hạn,333.534,341.550,317.716,285.078,260.591
3. Tài sản thiếu chờ xử lý,,,,,
"4. Các khoản cầm cố, ký cược, ký quỹ ngắn hạn",,,,,
5. Thuế giá trị gia tăng được khấu trừ,5.858,2.635,2.955,4.686,4.879
6. Thuế và các khoản phải thu Nhà nước,2.213,4.251,4.153,4.167,1.907
7. Tài sản ngắn hạn khác,1.670.026,1.759.690,1.746.913,1.482.290,1.512.385
VI. Chi sự nghiệp,,,,,
1. Chi sự nghiệp năm trước,,,,,
2. Chi sự nghiệp năm nay,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.680.213,2.139.669,1.253.391,1.082.583,689.517
I. Các khoản phải thu dài hạn,22.968,19.745,19.281,19.371,19.927
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu dài hạn khác,22.968,19.745,19.281,19.371,19.927
5. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,439.971,433.151,419.399,411.630,404.504
1. Tài sản cố định hữu hình,403.574,390.323,372.801,367.202,362.245
- Nguyên giá,563.507,554.277,526.854,518.346,518.836
- Giá trị hao mòn lũy kế,-159.933,-163.954,-154.054,-151.144,-156.591
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,36.397,42.829,46.598,44.428,42.259
- Nguyên giá,56.257,64.640,70.297,70.297,70.297
- Giá trị hao mòn lũy kế,-19.860,-21.811,-23.698,-25.868,-28.038
III. Chi phí xây dựng cơ bản dở dang,62.512,42.837,40.637,52.687,59.737
IV. Bất động sản đầu tư,36.936,31.762,31.913,31.631,31.349
- Nguyên giá,45.965,41.506,41.506,41.506,41.506
- Giá trị hao mòn lũy kế,-9.029,-9.744,-9.593,-9.875,-10.157
V. Các khoản đầu tư tài chính dài hạn,1.095.937,1.587.559,725.965,542.050,132.588
1. Đầu tư chứng khoán dài hạn,,,,,
2. Đầu tư vào công ty con,,,30.129,,
"3. Đầu tư vào công ty liên kết, liên doanh",26.413,26.741,51.835,16.921,17.458
4. Đầu tư dài hạn khác,1.091.868,1.575.818,659.000,540.129,130.129
5. Dự phòng giảm giá đầu tư tài chính dài hạn,-22.344,-15.000,-15.000,-15.000,-15.000
"VI. Các khoản ký quỹ, ký cược dài hạn",21.889,24.614,16.196,25.214,41.412
1. Chi phí trả trước dài hạn,21.889,24.597,16.179,25.197,41.395
2. Tài sản thuế thu nhập hoãn lãi,,17,17,17,17
3. Ký quỹ bảo hiểm,,,,,
"4. Cầm cố, ký quỹ, ký cược dài hạn khác",,,,,
TỔNG CỘNG TÀI SẢN,8.445.448,8.263.150,8.613.645,8.366.620,8.325.240
NGUỒN VỐN,,,,,
A. NỢ PHẢI TRẢ,6.057.200,5.807.255,6.070.509,5.755.664,5.653.593
I. Nợ ngắn hạn,1.587.024,1.509.274,1.884.926,1.721.749,1.649.809
1. Vay và nợ ngắn hạn,290.000,239.000,295.000,364.000,288.000
2. Nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán,583.091,495.704,728.700,639.241,648.621
4. Người mua trả tiền trước,5.723,11.121,15.613,15.708,14.376
5. Thuế và các khoản phải nộp nhà nước,42.468,28.553,42.993,40.985,55.311
6. Phải trả người lao động,72.463,259.051,264.184,290.629,200.521
7. Phải trả nội bộ,,,,,
8. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
"9. Các khoản phải trả, phải nộp ngắn hạn khác",495.278,475.844,538.438,371.185,442.980
10. Dự phòng phải trả ngắn hạn,98.000,,,,
II. Nợ dài hạn,27.529,27.522,770,26.360,27.581
1. Vay dài hạn,,,,,
2. Nợ dài hạn,,,,,
3. Phát hành trái phiếu,,,,,
4. Phải trả dài hạn khác,27.529,27.522,770,26.360,27.581
III. Dự phòng nghiệp vụ,4.431.817,4.268.796,4.184.052,4.006.669,3.972.770
1. Dự phòng phí,2.284.466,2.244.848,2.199.799,2.113.701,2.102.818
2. Dự phòng toán học,,,,,
3. Dự phòng bồi thường,1.950.761,1.820.093,1.773.861,1.676.436,1.646.045
4. Dự phòng dao động lớn,196.590,203.854,210.392,216.532,223.906
5. Dự phòng chia lãi,,,,,
6. Dự phòng bảo đảm cân đối,,,,,
IV. Nợ khác,10.829,1.663,761,885,3.433
1. Chi phí phải trả,10.829,1.663,761,885,3.433
2. Tài sản thừa chờ xử lý,,,,,
"3. Nhận ký quỹ, ký cược dài hạn",,,,,
B. NGUỒN VỐN CHỦ SỞ HỮU,2.384.154,2.451.703,2.538.895,2.606.685,2.667.560
I. Vốn chủ sở hữu,2.384.110,2.451.660,2.538.851,2.597.077,2.657.965
1. Vốn đầu tư của chủ sở hữu,803.957,1.205.921,1.205.921,1.205.921,1.205.921
2. Thặng dư vốn cổ phần,827.943,425.979,425.979,425.979,425.979
3. Vốn khác của chủ sở hữu,,,,,
4. Cổ phiếu quỹ,,,,,
5. Chênh lệch đánh giá lại tài sản,,,,,
6. Chênh lệch tỷ giá hối đoái,,,,,
7. Quỹ đầu tư phát triển,28.642,28.642,28.642,28.642,28.642
8. Quỹ dự phòng tài chính,,,,,
9. Quỹ dự trữ bắt buộc,80.396,80.396,88.150,88.150,94.459
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,643.172,710.722,790.159,848.385,902.964
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
"II. Nguồn kinh phí, quỹ khác",44,44,44,9.607,9.595
1. Quỹ dự phòng trợ cấp mất việc làm,,,,,
2. Quỹ khen thưởng phúc lợi,44,44,44,9.607,9.595
3. Quỹ khen thưởng phúc lợi đưa đi đầu tư,,,,,
4. Quỹ quản lý của cấp trên,,,,,
5. Nguồn kinh phí sự nghiệp,,,,,
- Nguồn kinh phí sự nghiệp năm trước,,,,,
- Nguồn kinh phí sự nghiệp năm nay,,,,,
6. Nguồn kinh phí đã hình thành TSCĐ,,,,,
C. LỢI ÍCH CỔ ĐÔNG THIỂU SỐ,4.094,4.191,4.242,4.272,4.087
TỔNG CỘNG NGUỒN VỐN,8.445.448,8.263.150,8.613.645,8.366.620,8.325.240
