chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,89.429.382.419,86.503.571.718,108.668.133.511,92.912.479.274,82.660.397.970
2. Điều chỉnh qua các khoản,107.563.938.549,-307.867.123.642,-176.561.868.537,137.356.626.429,-73.254.214.223
- Khấu hao tài sản cố định,4.795.207.006,7.812.391.468,7.276.877.935,-15.898.356.987,31.602.922.987
- Các khoản dự phòng,134.657.537.600,-242.388.858.750,-74.754.275.141,80.227.046.863,-59.798.251.653
"- Lãi, lỗ chênh lệch tỷ giá hối đoái",-87.206.543,,3.166.397.131,-3.166.397.131,48.688.748
- Lãi lỗ từ hoạt động đầu tư,-36.177.183.598,-74.225.081.018,-117.986.305.485,72.303.301.548,-50.031.333.159
- Chi phí Lãi vay,4.375.584.084,934.424.658,5.735.437.023,3.891.032.136,4.923.758.854
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,196.993.320.968,-221.363.551.924,-67.893.735.026,230.269.105.703,9.406.183.747
- Tăng giảm các khoản phải thu,-170.522.129.169,7.839.355.243,-99.766.062.916,-32.196.856.859,-85.635.607.178
Phải thu hoạt động BH gốc,,,,,
Phải thu hoạt động BH Nhận Tái,,,,,
Phải thu hoạt động BH Nhượng Tái,,,,,
Phải thu hoạt động khác,,,,,
Phải thu/ trả đơn vị nội bộ,,,,,
- Tăng giảm hàng tồn kho,1.868.042.852,-394.491.788,440.041.394,-1.811.129.472,1.489.802.440
"- Tăng giảm các khoản phải trả (không kể Lãi vay phải trả, thuế thu nhập phải nộp)",-94.866.488.317,-13.215.616.890,293.136.412.184,-233.227.275.199,8.142.417.714
Phải trả hoạt động BH Gốc,,,,,
Phải trả hoạt động BH Nhận Tái,,,,,
Phải trả hoạt động BH Nhượng Tái,,,,,
Phải trả hoạt động khác,,,,,
Phải trả CBCNV,,,,,
- Tăng giảm chi phí trả trước,30.330.336.776,-11.067.620.410,42.341.111.805,13.529.949.723,8.289.436.215
- Tiền lãi vay đã trả,-4.375.584.084,-934.424.658,-5.602.194.558,-3.201.277.341,-5.603.171.182
- Thuế thu nhập doanh nghiệp đã nộp,-11.550.316.784,-16.571.316.006,-18.488.591.522,3.059.907.528,-28.846.229.975
- Tiền thu khác từ hoạt động kinh doanh,,,,9.563.938.386,-12.758.265
- Tiền chi khác từ hoạt động kinh doanh,,-232.398.652.100,123.527.075.082,71.767.185.100,-53.487.017.584
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-52.122.817.758,-488.106.318.533,267.694.056.443,57.753.547.569,-146.256.944.068
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các TS dài hạn khác",-19.439.501.515,-1.027.615.155,-11.354.376.676,-2.666.622.639,-489.990.482
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các TS dài hạn khác",,421.100.000,49.539.649.999,-40.880.190.001,211.940.000
"3. Tiền chi cho vay, mua các công cụ nợ của các đơn vị khác",-31.546.221.000,-1.205.819.753.940,-2.458.221.276.200,3.246.450.143.837,-8.061.974.073.273
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",,1.803.232.356.165,2.218.366.116.762,-3.542.264.534.892,8.774.180.890.020
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,-24.500.000.000,24.500.000.000,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,621.391.156,-24.459.248.032,24.459.248.032,20.152.200.000,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",66.975.863.104,110.719.445.733,49.521.879.410,15.945.715.467,46.675.951.086
Lưu chuyển tiền thuần từ hoạt động đầu tư,16.611.531.745,683.066.284.771,-152.188.758.673,-278.763.288.228,758.604.717.351
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
1. Tiền thu từ phát hành cổ phiếu,,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",290.000.000.000,187.340.546.929,107.659.453.071,218.000.000.000,288.000.000.000
4. Tiền chi trả nợ gốc vay,-295.000.000.000,-250.000.000.000,-51.659.453.071,-137.340.546.929,-364.000.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
"6. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-44.559.087,-58.509.205,-6.774.110,-9.512.434,-51.645.210
Lưu chuyển tiền thuần từ hoạt động tài chính,-5.044.559.087,-62.717.962.276,55.993.225.890,80.649.940.637,-76.051.645.210
Lưu chuyển tiền thuần trong kỳ,-40.555.845.100,132.242.003.962,171.498.523.660,-140.359.800.022,536.296.128.073
Tiền và tương đương tiền đầu kỳ,59.411.409.090,30.380.550.719,162.622.554.681,334.276.231.237,193.761.278.319
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-87.206.543,,155.152.896,-155.152.896,-48.688.748
Tiền và tương đương tiền cuối kỳ,18.768.357.447,162.622.554.681,334.276.231.237,193.761.278.319,730.008.717.644
