chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1- Thu phí bảo hiểm gốc,1.018.898.270.357,1.058.338.208.682,885.991.633.076,831.597.417.481,981.958.956.673
2- Thu phí nhận tái bảo hiểm,23.274.691.357,25.094.719.874,24.075.724.108,17.921.266.016,17.296.996.606
3- Các khoản giảm trừ,222.305.024.628,295.494.854.627,268.002.697.448,180.760.556.573,223.165.476.707
- Phí nhượng tái bảo hiểm,213.953.870.118,357.045.702.212,254.612.467.205,237.144.634.078,261.838.882.066
- Giảm phí bảo hiểm,78.390.146.314,-21.932.846.671,58.440.136.219,29.713.253.823,-27.790.622.913
- Hoàn phí bảo hiểm,-70.038.991.804,-39.618.000.914,-45.049.905.976,-86.097.331.328,-10.882.782.446
- Hoàn phí nhận tái bảo hiểm,,,,,
- Các khoản giảm trừ khác,,,,,
"4. Tăng (giảm) dự phòng phí, dự phòng toán học",,,,,
5. Thu hoa hồng nhượng tái bảo hiểm,71.842.213.069,71.215.546.376,83.246.160.321,61.091.912.538,56.493.551.215
6. Thu khác hoạt động kinh doanh bảo hiểm,42.147.277.622,4.025.574.512,66.242.575.591,29.345.590.141,12.940.049.554
- Thu nhận tái bảo hiểm,,,,,
- Thu nhượng tái bảo hiểm,,,,,
"- Thu khác (Giám định, đại lý...)",,,,,
7. Doanh thu thuần hoạt động kinh doanh bảo hiểm,933.857.427.777,863.179.194.817,791.553.395.648,759.195.629.603,845.524.077.341
"8. Chi bồi thường Bảo hiểm gốc, trả tiền bảo hiểm",531.046.849.054,447.389.406.531,464.115.103.591,564.660.316.795,506.448.699.461
"9. Chi bồi thường nhận tái bảo hiểm, trả tiền bảo hiểm",,,,,
10. Các khoản giảm trừ,113.707.184.228,126.225.183.451,121.035.912.738,270.951.206.258,151.216.280.009
- Thu bồi thường nhượng tái bảo hiểm,106.225.906.342,115.887.496.382,122.470.448.578,261.665.071.311,129.120.361.577
- Thu đòi người thứ ba bồi hoàn,7.481.277.886,,,,22.095.918.432
- Thu hàng đã xử lý bồi thường 100%,,10.337.687.069,-1.434.535.840,9.286.134.947,
11. Bồi thường thuộc phần trách nhiệm giữ lại,417.339.664.826,321.164.223.080,343.079.190.853,293.709.110.537,355.232.419.452
12. Chi bồi thường từ dự phòng dao động lớn,,,,,
13. Tăng (giảm) dự phòng bồi thường,115.426.067.258,-197.515.612.445,-91.895.132.529,137.484.810.636,-32.696.124.885
14. Số trích dự phòng dao động lớn trong năm,8.281.948.067,7.263.872.263,6.537.975.651,6.140.313.732,7.374.170.714
15. Chi khác hoạt động kinh doanh bảo hiểm,214.473.943.494,681.655.039.918,386.783.423.727,266.499.432.990,356.431.217.482
- Chi khác hoạt động kinh doanh bảo hiểm gốc,214.473.943.494,681.655.039.918,386.783.423.727,266.499.432.990,356.431.217.482
+ Chi hoa hồng,123.352.910.454,112.802.873.416,101.818.372.580,93.303.993.955,106.664.070.431
+ Chi giám định tổn thất,,,,,
+ Chi đòi người thứ 3,,,,,
+ Chi xử lý hàng bồi thường 100%,,,,,
+ Chi đánh giá rủi ro của đối tượng bảo hiểm,,,,,
"+ Chi đề phòng hạn chế rủi ro, tổn thất",,,,,
+ Chi khác,91.121.033.040,568.852.166.502,284.965.051.147,173.195.439.035,249.767.147.051
- Chi khác hoạt động kinh doanh nhận tái bảo hiểm,,,,,
+ Chi hoa hồng,,,,,
+ Chi đánh giá rủi ro của đối tượng bảo hiểm,,,,,
+ Chi khác,,,,,
- Chi hoạt động nhượng tái bảo hiểm,,,,,
- Chi Phí trực tiếp kinh doanh hoạt động khác,,,,,
16. Dự phòng thuế nhà thầu nước ngoài,-621.391.156,-40.751.968,730.841.743,10.515.565.502,522.924.921
17. Tổng chi trực tiếp hoạt động kinh doanh bảo hiểm,755.521.623.645,812.567.522.816,644.505.457.702,703.833.667.895,686.341.682.763
18. Lợi nhuận gộp hoạt động kinh doanh bảo hiểm,178.335.804.132,50.611.672.001,147.047.937.946,55.361.961.708,159.182.394.578
19. Tăng (giảm) lợi nhuận do chênh lệch tỉ giá,259.255.665,6.262.153.719,2.851.999.026,2.079.205.603,1.510.921.176
20. Chi phí bán hàng,,,,,1.971.971
21. Chi phí quản lý doanh nghiệp,99.498.135.847,24.136.996.567,36.386.469.730,35.858.842.196,112.812.558.392
22. Lợi nhuận thuần hoạt động kinh doanh bảo hiểm,,,,,
23. Doanh thu hoạt động tài chính,45.250.381.443,82.819.917.143,44.979.424.027,66.842.497.932,83.530.036.037
24. Chi hoạt động tài chính,37.237.630.208,27.194.901.494,55.231.451.984,7.211.092.851,49.071.232.840
25. Lợi nhuận hoạt động tài chính,8.012.751.235,55.625.015.649,-10.252.027.957,59.631.405.081,34.458.803.197
26. Thu nhập hoạt động khác,4.160.576.150,575.271.277,4.728.828.951,5.297.571.122,2.633.607.589
27. Chi phí hoạt động khác,1.219.477.760,2.392.792.393,52.976.468,4.114.387.546,2.833.723.128
28. Lợi nhuận hoạt động khác,2.941.098.390,-1.817.521.116,4.675.852.483,1.183.183.576,-200.115.539
29. Tổng lợi nhuận kế toán,89.429.382.419,86.503.571.718,108.668.133.511,92.912.479.274,82.660.397.970
30. Các khoản điều chỉnh tăng (giảm) lợi nhuận để xác định lợi nhuận chịu thuế TNDN,,,,,
31. Tổng lợi nhuận trước thuế thu nhập doanh nghiệp,89.429.382.419,86.503.571.718,108.668.133.511,92.912.479.274,82.660.397.970
32. Dự phòng đảm bảo cân đối,,,,,
33. Lợi nhuận chịu thuế thu nhập doanh nghiệp,89.429.382.419,86.503.571.718,108.668.133.511,92.912.479.274,82.660.397.970
34. Thuế thu nhập doanh nghiệp phải nộp,18.505.976.944,16.605.668.492,21.289.896.268,17.935.346.177,23.367.319.851
35. Lợi nhuận sau thuế thu nhập doanh nghiệp,70.923.405.475,69.897.903.226,87.378.237.243,74.977.133.097,59.293.078.119
36. Lợi ích cổ đông thiểu số,68.333.855,97.607.092,50.346.641,29.995.196,-184.337.081
37. Lợi nhuận sau thuế của cổ đông công ty mẹ,70.855.071.620,69.800.296.134,87.327.890.602,74.947.137.901,59.477.415.200
38. Lợi tức trên 1 cổ phiếu,,,,,
39. Số lượng cổ phiếu đang lưu hành,,,,,
40. Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
41. Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
