chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",13.400.018.597,10.821.693.755,7.420.117.335,11.708.975.154,5.140.393.165
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-2.542.657.600,-1.976.179.660,-81.633.824,-2.738.678.038,-473.107.110
3. Tiền chi trả cho người lao động,-770.204.762,-1.109.875.784,-608.625.607,-896.939.261,-1.134.363.657
4. Tiền chi trả lãi vay,-3.686.243.400,-9.076.700,,-1.399.591.361,-102.311.580
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,7.430.709.156,3.352.042.378,450.427.020,15.491.586.505,3.676.887.011
8. Tiền chi khác cho hoạt động kinh doanh,-4.758.043.385,-7.212.879.592,364.979.801,-15.265.883.387,-3.054.032.386
Lưu chuyển tiền thuần từ hoạt động kinh doanh,9.073.578.606,3.865.724.397,7.545.264.725,6.899.469.612,4.053.465.443
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-7.468.195,-3.644.742.902,3.340.454.356,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,156.765.350,-156.765.350,
Lưu chuyển tiền thuần từ hoạt động đầu tư,,-7.468.195,-3.487.977.552,3.183.689.006,
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,11.140.000.000,-11.140.000.000,
4. Tiền chi trả nợ gốc vay,,,-23.180.000.000,23.180.000.000,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,-4.900.000.000,-7.500.000.000,7.500.000.000,-22.209.750.000,-3.320.000.000
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-4.900.000.000,-7.500.000.000,-4.540.000.000,-10.169.750.000,-3.320.000.000
Lưu chuyển tiền thuần trong kỳ,4.173.578.606,-3.641.743.798,-482.712.827,-86.591.382,733.465.443
Tiền và tương đương tiền đầu kỳ,145.614.308,4.304.624.152,662.880.354,180.167.527,93.576.145
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,4.319.192.914,662.880.354,180.167.527,93.576.145,827.041.588
