chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,14.950,10.717,15.438,19.312,11.281
I. Tiền và các khoản tương đương tiền,4.319,663,180,94,827
1. Tiền,4.319,663,180,94,827
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,5.282,5.658,5.417,8.272,8.127
1. Phải thu ngắn hạn của khách hàng,4.860,4.860,4.860,4.860,4.860
2. Trả trước cho người bán,160,160,159,2,2
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,5.691,6.066,5.828,8.839,8.694
7. Dự phòng phải thu ngắn hạn khó đòi,-5.429,-5.429,-5.430,-5.430,-5.429
IV. Tổng hàng tồn kho,3.525,2.579,8.022,9.149,569
1. Hàng tồn kho,3.686,2.740,8.183,9.309,702
2. Dự phòng giảm giá hàng tồn kho,-161,-161,-161,-161,-134
V. Tài sản ngắn hạn khác,1.823,1.818,1.819,1.798,1.758
1. Chi phí trả trước ngắn hạn,,21,16,10,7
2. Thuế giá trị gia tăng được khấu trừ,1.718,1.688,1.688,1.674,1.647
3. Thuế và các khoản phải thu Nhà nước,105,109,115,114,105
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,102.895,100.403,95.016,94.400,90.215
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,95.060,94.567,87.508,85.197,80.779
1. Tài sản cố định hữu hình,94.957,94.464,87.405,85.095,80.677
- Nguyên giá,369.131,370.978,351.579,350.750,344.112
- Giá trị hao mòn lũy kế,-274.174,-276.514,-264.174,-265.655,-263.435
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,103,103,103,103,102
- Nguyên giá,110,110,110,110,110
- Giá trị hao mòn lũy kế,-7,-7,-7,-8,-8
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,6.557,4.622,6.321,8.089,8.404
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,6.557,4.622,6.321,8.089,8.404
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.277,1.214,1.187,1.113,1.032
1. Chi phí trả trước dài hạn,1.277,1.214,1.187,1.113,1.032
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,117.845,111.120,110.455,113.712,101.497
NGUỒN VỐN,,,,,
A. Nợ phải trả,93.952,89.657,97.352,103.674,91.324
I. Nợ ngắn hạn,61.202,66.930,84.047,90.391,78.063
1. Vay và nợ thuê tài chính ngắn hạn,15.955,19.455,23.315,18.695,15.895
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,550,544,1.611,1.267,1.306
4. Người mua trả tiền trước,14.700,18.800,27.300,38.668,30.050
5. Thuế và các khoản phải nộp nhà nước,2.960,44,1.965,1.965,109
6. Phải trả người lao động,1.004,729,735,751,726
7. Chi phí phải trả ngắn hạn,22.921,24.269,25.814,25.801,26.591
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,181,105,284
11. Phải trả ngắn hạn khác,3.113,3.089,3.127,3.139,3.102
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,32.750,22.728,13.305,13.283,13.260
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
