chi_tieu,Q4 2022,Q4 2023,Q3 2024,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,771,443,532,359,922
I. Tiền và các khoản tương đương tiền,190,133,86,48,6
1. Tiền,190,133,86,48,6
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,327,310,310,310,916
1. Phải thu ngắn hạn của khách hàng,24.959,24.939,24.939,24.939,25.545
2. Trả trước cho người bán,475,475,475,475,475
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,4.336,4.294,4.276,4.276,4.256
7. Dự phòng phải thu ngắn hạn khó đòi,-29.444,-29.398,-29.380,-29.380,-29.360
IV. Tổng hàng tồn kho,,,,,
1. Hàng tồn kho,,,,,
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,255,,135,,
1. Chi phí trả trước ngắn hạn,,,135,,
2. Thuế giá trị gia tăng được khấu trừ,14,,,,
3. Thuế và các khoản phải thu Nhà nước,240,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,41.107,37.443,35.027,33.989,28.462
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,25.306,22.095,2.008,19.093,14.019
1. Tài sản cố định hữu hình,25.306,22.095,2.008,19.093,14.019
- Nguyên giá,86.547,84.657,84.657,83.145,60.525
- Giá trị hao mòn lũy kế,-61.242,-62.562,-64.639,-64.052,-46.506
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,680,680,680,680,680
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-680,-680,-680,-680,-680
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,15.801,15.348,15.009,14.896,14.443
1. Chi phí trả trước dài hạn,15.801,15.348,15.009,14.896,14.443
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,41.878,37.887,35.559,34.348,29.384
NGUỒN VỐN,,,,,
A. Nợ phải trả,119.672,115.230,112.691,111.390,106.477
I. Nợ ngắn hạn,79.105,77.202,74.663,75.402,72.529
1. Vay và nợ thuê tài chính ngắn hạn,3.350,3.350,1.820,3.350,3.350
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,51.470,51.692,52.243,52.224,49.692
4. Người mua trả tiền trước,16.249,12.573,11.348,10.864,13.454
5. Thuế và các khoản phải nộp nhà nước,333,388,431,536,452
6. Phải trả người lao động,,,,,
7. Chi phí phải trả ngắn hạn,7.025,8.522,8.143,7.751,4.904
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,677,677,677,677,677
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1,1,1,1,1
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,40.568,38.028,38.028,35.988,33.948
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,14.374,13.875,13.875,13.875,13.875
3. Phải trả nội bộ về vốn kinh doanh,,,,,
