chi_tieu,Q2 2012,Q3 2012,Q4 2012,Q1 2013,Q1 2014
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",47.678.132.204,38.652.176.695,41.595.844.773,33.379.585.510,24.687.937.076
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-26.731.923.131,-8.360.845.509,-16.793.901.009,-13.171.869.703,-11.735.450.165
3. Tiền chi trả cho người lao động,-4.061.684.122,-3.364.439.412,-2.790.209.692,-3.571.128.257,-4.385.295.637
4. Tiền chi trả lãi vay,-1.383.329.109,-2.039.504.071,-1.227.209.155,-673.363.917,-552.992.841
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,1.103.191.450,1.949.808.352,1.140.869.900,908.417.455,1.339.035.440
8. Tiền chi khác cho hoạt động kinh doanh,-7.109.622.926,-4.606.731.498,-3.696.365.865,-3.477.380.139,-3.641.514.545
Lưu chuyển tiền thuần từ hoạt động kinh doanh,9.494.764.366,22.230.464.557,18.229.028.952,13.394.260.949,5.711.719.328
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",18.909.091,1.000,82.774.658,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,-4.117.850
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,10.000.000
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",3.841.698,3.605.976,6.699.360,12.270.809,9.523.174
Lưu chuyển tiền thuần từ hoạt động đầu tư,22.750.789,3.606.976,89.474.018,12.270.809,15.405.324
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",21.520.459.016,1.895.000.000,5.580.000.000,5.756.000.000,1.771.600.000
4. Tiền chi trả nợ gốc vay,-29.703.992.886,-25.921.641.364,-23.649.063.501,-19.460.633.404,-8.205.486.849
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-8.183.533.870,-24.026.641.364,-18.069.063.501,-13.704.633.404,-6.433.886.849
Lưu chuyển tiền thuần trong kỳ,1.333.981.285,-1.792.569.831,249.439.469,-298.101.646,-706.762.197
Tiền và tương đương tiền đầu kỳ,1.842.365.026,3.176.346.311,1.383.776.480,1.105.687.959,2.329.666.720
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,3.176.346.311,1.383.776.480,1.633.215.949,807.586.313,1.622.904.523
