chi_tieu,Q1 2016,Q2 2016,Q2 2021,Q1 2022,Q3 2024
1. Tổng doanh thu hoạt động kinh doanh,46.781.744.607,59.820.324.028,3.415.873.286,2.783.405.396,1.924.906.638
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),46.781.744.607,59.820.324.028,3.415.873.286,2.783.405.396,1.924.906.638
4. Giá vốn hàng bán,40.071.092.422,52.942.675.163,1.970.531.885,1.540.944.194,1.479.229.334
5. Lợi nhuận gộp (3)-(4),6.710.652.185,6.877.648.865,1.445.341.401,1.242.461.202,445.677.304
6. Doanh thu hoạt động tài chính,3.086.380,8.079.162,27.630,7.649,1.502
7. Chi phí tài chính,1.749.993.133,1.733.676.006,1.088.561.908,1.327.278.739,445.800.341
-Trong đó: Chi phí lãi vay,1.744.745.132,1.727.739.191,631.465.542,587.495.186,445.800.341
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,959.653.846,984.379.365,,,
10. Chi phí quản lý doanh nghiệp,3.275.172.542,3.932.950.388,47.495.455,4.836.893,737.435
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),728.919.044,234.722.268,309.311.668,-89.646.781,-858.970
12. Thu nhập khác,1.510.000,56.056.801,,81.818.182,13.285.000
13. Chi phí khác,678.442.287,238.370.698,,,
14. Lợi nhuận khác (12)-(13),-676.932.287,-182.313.897,,81.818.182,13.285.000
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),51.986.757,52.408.371,309.311.668,-7.828.599,12.426.030
16. Chi phí thuế TNDN hiện hành,,,,,2.485.206
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,2.485.206
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),51.986.757,52.408.371,309.311.668,-7.828.599,9.940.824
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),51.986.757,52.408.371,309.311.668,-7.828.599,9.940.824
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
