chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,58.443,86.276,106.658,124.364,140.668
I. Tiền và các khoản tương đương tiền,18.237,33.746,59.797,74.475,76.917
1. Tiền,18.237,13.356,1.326,11.800,8.282
2. Các khoản tương đương tiền,,20.390,58.471,62.675,68.635
II. Các khoản đầu tư tài chính ngắn hạn,,,300,566,8.590
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,300,566,8.590
III. Các khoản phải thu ngắn hạn,2.988,3.100,4.567,12.195,24.505
1. Phải thu ngắn hạn của khách hàng,2.120,2.507,4.235,11.417,23.218
2. Trả trước cho người bán,326,273,225,682,905
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,542,320,107,96,383
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,34.610,47.915,41.030,35.902,29.437
1. Hàng tồn kho,39.899,52.898,46.469,41.819,34.262
2. Dự phòng giảm giá hàng tồn kho,-5.290,-4.983,-5.439,-5.917,-4.825
V. Tài sản ngắn hạn khác,2.609,1.514,964,1.227,1.219
1. Chi phí trả trước ngắn hạn,807,991,384,1.187,1.197
2. Thuế giá trị gia tăng được khấu trừ,1.802,524,581,,
3. Thuế và các khoản phải thu Nhà nước,,,,41,22
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,114.935,97.537,84.439,74.680,64.865
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,79.807,67.529,59.696,52.573,44.817
1. Tài sản cố định hữu hình,79.807,67.529,59.696,52.497,44.069
- Nguyên giá,434.304,431.692,434.036,436.199,436.456
- Giá trị hao mòn lũy kế,-354.497,-364.163,-374.340,-383.701,-392.387
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,76,748
- Nguyên giá,280,280,280,376,1.166
- Giá trị hao mòn lũy kế,-280,-280,-280,-301,-418
III. Bất động sản đầu tư,,2.865,2.683,3.110,2.896
- Nguyên giá,,3.642,3.642,4.259,4.259
- Giá trị hao mòn lũy kế,,-777,-960,-1.149,-1.363
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
