chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,81.253.168.152,61.826.187.093,55.195.115.597,60.170.176.954,45.275.352.887
2. Điều chỉnh cho các khoản,-57.607.252.255,21.729.372.866,65.800.565.193,19.593.039.293,28.134.609.311
- Khấu hao TSCĐ,29.548.144.984,29.299.870.626,29.206.744.623,28.729.368.611,30.298.261.473
- Các khoản dự phòng,-1.195.200.324,-440.000.000,48.101.206.806,-273.843.580,16.609.422.781
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-109.653.252,-110.249.337,92.057.470,115.305.034,-105.975.403
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-31.731.200.132,-14.435.086.615,-18.152.419.066,-15.486.467.701,-24.851.389.858
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,-54.119.343.531,7.414.838.192,6.552.975.360,6.508.676.929,6.184.290.318
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,23.645.915.897,83.555.559.959,120.995.680.790,79.763.216.247,73.409.962.198
"- Tăng, giảm các khoản phải thu",105.881.634.025,28.813.322.366,-13.351.830.179,-72.997.742.394,-5.835.245.064
"- Tăng, giảm hàng tồn kho",-98.858.658.432,-44.620.766.940,46.518.743.917,-29.874.540.521,-66.425.837.882
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",3.661.362.399,-75.999.348.172,-171.736.557.469,-49.782.445.190,108.887.545.399
- Tăng giảm chi phí trả trước,35.747.254.943,7.474.221.274,14.655.325.726,-359.809.883,7.736.305.268
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-4.962.260.096,-7.292.330.132,-6.387.427.463,-6.131.939.651,-5.806.685.329
- Thuế thu nhập doanh nghiệp đã nộp,19.199.446.753,-41.324.477.811,-53.993.603.809,-18.542.824,-781.635.882
- Tiền thu khác từ hoạt động kinh doanh,,,,-64.759.470.592,64.759.470.592
- Tiền chi khác từ hoạt động kinh doanh,-3.617.406.079,-26.353.047.830,-4.109.370.302,30.462.418.132,-66.739.916.855
Lưu chuyển tiền thuần từ hoạt động kinh doanh,80.697.289.410,-75.746.867.286,-67.409.038.789,-113.698.856.676,109.203.962.445
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",12.513.254.847,-64.083.590.596,-40.906.531.922,-82.968.943.670,-96.651.828.830
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",227.272.727,94.078.205,4.469.856.038,32.143.962,440.016.835
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-759.220.317.538,-2.500.000.000,-528.653.000.000,3.900.000.000,-588.419.773.557
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",625.600.000.000,6.200.000.000,764.820.317.538,17.100.000.000,565.553.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,6.771.241.950,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",27.430.601.773,17.713.897.222,18.844.517.905,14.420.260.251,26.257.643.230
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-86.677.946.241,-42.575.615.169,218.575.159.559,-47.516.539.457,-92.820.942.322
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",86.738.794.620,87.617.232.520,88.441.266.545,49.966.542.128,76.656.876.569
4. Tiền chi trả nợ gốc vay,-101.630.139.137,-114.817.750.253,-108.922.403.506,-98.081.125.849,-73.896.638.346
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-11.250.000.000,,,-7.500.000.000,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-26.141.344.517,-27.200.517.733,-20.481.136.961,-55.614.583.721,2.760.238.223
Lưu chuyển tiền thuần trong kỳ,-32.122.001.348,-145.523.000.188,130.684.983.809,-216.829.979.854,19.143.258.346
Tiền và tương đương tiền đầu kỳ,1.025.354.872.644,993.340.552.048,847.927.801.197,978.575.916.727,761.575.442.648
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,107.680.752,110.249.337,-36.868.279,-170.494.225,105.975.403
Tiền và tương đương tiền cuối kỳ,993.340.552.048,847.927.801.197,978.575.916.727,761.575.442.648,780.824.676.397
