chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,4.994.844,4.849.623,4.647.209,4.508.722,4.573.454
I. Tiền và các khoản tương đương tiền,993.341,847.928,978.576,761.575,780.825
1. Tiền,101.115,174.452,110.665,74.282,111.047
2. Các khoản tương đương tiền,892.225,673.475,867.910,687.293,669.777
II. Các khoản đầu tư tài chính ngắn hạn,1.005.608,1.002.008,765.840,744.740,767.607
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,1.005.608,1.002.008,765.840,744.740,767.607
III. Các khoản phải thu ngắn hạn,1.407.724,1.369.348,1.337.956,1.408.713,1.373.958
1. Phải thu ngắn hạn của khách hàng,643.058,623.727,637.573,644.677,648.038
2. Trả trước cho người bán,171.411,152.960,27.229,32.696,49.049
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,672.247,671.212,799.806,857.720,819.859
7. Dự phòng phải thu ngắn hạn khó đòi,-78.992,-78.552,-126.653,-126.379,-142.989
IV. Tổng hàng tồn kho,1.373.763,1.420.612,1.374.093,1.403.968,1.469.472
1. Hàng tồn kho,1.373.763,1.420.612,1.374.093,1.403.968,1.469.472
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,214.408,209.728,190.743,189.725,181.592
1. Chi phí trả trước ngắn hạn,75.634,70.397,52.385,47.289,39.065
2. Thuế giá trị gia tăng được khấu trừ,117.273,114.347,113.885,118.213,123.707
3. Thuế và các khoản phải thu Nhà nước,21.501,24.984,24.474,24.223,18.820
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,3.969.051,3.999.032,4.006.027,4.065.807,4.154.731
I. Các khoản phải thu dài hạn,9.950,9.950,9.945,9.950,9.935
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,9.950,9.950,9.945,9.950,9.935
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,2.165.762,2.146.699,2.129.106,2.117.241,2.097.349
1. Tài sản cố định hữu hình,2.116.912,2.100.954,2.083.388,2.071.983,2.053.213
- Nguyên giá,2.600.314,2.604.160,2.603.174,2.611.968,2.612.727
- Giá trị hao mòn lũy kế,-483.402,-503.206,-519.786,-539.985,-559.514
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,48.850,45.746,45.718,45.259,44.136
- Nguyên giá,74.584,71.967,72.505,72.619,72.058
- Giá trị hao mòn lũy kế,-25.734,-26.221,-26.786,-27.360,-27.922
III. Bất động sản đầu tư,601.915,597.682,593.450,589.218,584.986
- Nguyên giá,735.402,735.402,735.402,735.402,735.402
- Giá trị hao mòn lũy kế,-133.487,-137.719,-141.951,-146.184,-150.416
IV. Tài sản dở dang dài hạn,1.079.771,1.133.109,1.163.765,1.238.457,1.332.882
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.079.771,1.133.109,1.163.765,1.238.457,1.332.882
V. Các khoản đầu tư tài chính dài hạn,100,,,100,100
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,100,,,100,100
