chi_tieu,Q2 2015,Q3 2015,Q4 2015,Q1 2016,Q2 2016
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",117.258.567.035,272.890.128.659,507.534.359.132,222.337.913.003,307.978.286.695
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-152.929.584.732,8.231.601.176,-876.380.287.802,-47.121.176.554,-236.095.720.570
3. Tiền chi trả cho người lao động,-16.300.758.609,-12.485.678.142,-41.352.373.797,-27.323.827.124,-24.248.850.336
4. Tiền chi trả lãi vay,-3.617.438.162,-842.145.182,-6.060.461.152,-3.621.934.049,-10.661.574.751
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-7.893.209.339,-17.015.027.466,-3.591.455.419,-4.117.747.381,-37.148.434.099
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,-92.530.480.517,14.328.565.966,7.636.976.933,9.568.321.700,121.377.133.864
8. Tiền chi khác cho hoạt động kinh doanh,96.372.424.927,-60.523.704.912,29.022.942.762,-24.333.442.749,-31.318.906.608
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-59.640.479.397,204.583.740.099,-383.190.299.343,125.388.106.846,89.881.934.195
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-99.851.664.001,-184.229.622.436,309.160.049.721,-112.496.854.904,-60.046.986.158
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",-10.076.869.736,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-136.702.000.000,-7.065.600.000,-70.950.000.000,,-243.500.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",178.096.941.160,57.882.398.840,45.400.000.000,6.350.000.000,60.100.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,-108.848.000.000,-151.910.000.000,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-14.117.094.129,1.197.733.058,14.494.072.425,5.334.328.932,-2.964.792.385
Lưu chuyển tiền thuần từ hoạt động đầu tư,-82.650.686.706,-241.063.090.538,146.194.122.146,-100.812.525.972,-246.411.778.543
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",17.150.000.000,28.520.000.000,143.161.650.000,,343.119.650.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",125.508.400.157,,128.619.154.123,2.725.500.000,8.725.500.000
4. Tiền chi trả nợ gốc vay,37.852.911.228,-7.495.800.000,-41.974.911.228,-26.380.784.753,-156.992.312.396
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-28.667.362.200,-219.528.850,-6.971.411.360,-4.369.000.000,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,151.843.949.185,20.804.671.150,222.834.481.535,-28.024.284.753,194.852.837.604
Lưu chuyển tiền thuần trong kỳ,9.552.783.082,-15.674.679.289,-14.161.695.662,-3.448.703.879,38.322.993.256
Tiền và tương đương tiền đầu kỳ,64.911.652.306,74.469.432.835,58.794.753.546,44.726.779.101,41.278.075.222
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,6.074.621,,
Tiền và tương đương tiền cuối kỳ,74.469.432.835,58.794.753.546,44.639.132.505,41.278.075.222,79.650.471.578
