chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,468.127.750,20.609.056,41.950.664.234,50.863.736,12.022.700.195
2. Điều chỉnh cho các khoản,-1.384.028.398,-1.018.281.653,-45.736.209.860,-1.498.266.786,-35.208.380.007
- Khấu hao TSCĐ,89.621.543,126.866.037,126.866.037,126.866.037,76.296.037
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-109.874,,43.530,,-48.219
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-1.473.540.067,-1.145.147.690,-45.863.119.427,-1.625.132.823,-35.284.627.825
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-915.900.648,-997.672.597,-3.785.545.626,-1.447.403.050,-23.185.679.812
"- Tăng, giảm các khoản phải thu",-3.003.667.553,212.482.168,1.600.141.950,94.507.494,-3.170.439.114
"- Tăng, giảm hàng tồn kho",3.411.109.648,-1.044.528.065,-1.881.792.472,-2.392.279.828,4.048.287.733
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-3.081.930.182,419.478.137,1.575.596.511,-452.470.047,3.604.189.031
- Tăng giảm chi phí trả trước,-144.836.204,315.056.324,-45.448.456,325.772.794,35.378.883
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,-2.286.746,-4.121.811,4.121.811,,
- Tiền thu khác từ hoạt động kinh doanh,,5.200.000,-5.200.000,5.200.000,
- Tiền chi khác từ hoạt động kinh doanh,-561.310.000,-424.900.000,-772.611.000,-63.700.000,-785.121.500
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-4.298.821.685,-1.519.005.844,-3.310.737.282,-3.930.372.637,-19.453.384.779
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.559.720.344,,,,16.003.711.751
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-2.100.000.000,-3.100.000.000,-60.900.000.000,-37.500.000.000,-70.300.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",26.000.000.000,4.600.000.000,18.600.000.000,65.000.000.000,39.700.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.252.818.067,217.181.690,45.355.326.427,3.452.404.823,34.914.139.825
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,23.593.097.723,1.717.181.690,3.055.326.427,30.952.404.823,20.317.851.576
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,9.384.120
4. Tiền chi trả nợ gốc vay,,,,,-9.348.120
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-24.787.671.095,-839.721.600,-230.990.220,-18.500.655.600,-2.920.584.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-24.787.671.095,-839.721.600,-230.990.220,-18.500.655.600,-2.920.548.000
Lưu chuyển tiền thuần trong kỳ,-5.493.395.057,-641.545.754,-486.401.075,8.521.376.586,-2.056.081.203
Tiền và tương đương tiền đầu kỳ,9.310.746.205,3.817.461.099,3.175.915.345,2.689.470.740,11.210.847.326
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,109.874,,-43.530,,48.219
Tiền và tương đương tiền cuối kỳ,3.817.461.022,3.175.915.345,2.689.470.740,11.210.847.326,9.154.814.342
